id,size,nb,grid,pf,rf,nbmin,ndiv,dp,xp,result
2527,6144,128,1x4,l,l,1,2,0,1,11.46
2528,6144,64,4x1,c,c,8,2,1,1,16.02
2529,6144,64,1x4,l,c,2,2,1,1,11.88
2530,6144,128,1x4,l,c,2,3,1,1,10.93
2531,6144,128,2x2,l,c,2,2,1,1,12.39
2532,6144,64,1x4,c,r,4,3,1,1,12.30
2533,6144,64,1x4,l,c,4,3,1,1,13.10
2534,6144,128,2x2,c,r,4,3,1,1,12.06
2535,6144,128,1x4,l,l,1,2,0,1,11.78
2536,6144,64,4x1,c,c,8,3,1,1,16.24
2537,6144,64,1x4,l,c,2,2,1,1,11.70
2538,6144,128,1x4,l,c,2,3,1,1,11.36
2539,6144,128,2x2,l,c,2,2,1,1,12.07
2540,6144,64,1x4,c,r,4,3,1,1,12.36
2541,6144,64,1x4,l,c,4,3,1,1,12.34
2542,6144,128,2x2,c,r,4,3,1,1,12.00
2543,6144,128,2x2,l,c,4,3,1,1,12.00
2544,6144,64,4x1,c,c,8,3,1,1,16.20
2545,6144,64,1x4,l,c,2,2,1,1,11.59
2546,4096,128,1x4,c,c,4,2,1,0,12.15
2547,6144,128,2x2,l,c,2,2,1,1,12.07
2548,6144,256,1x4,c,c,4,2,1,0,11.50
2549,6144,64,1x4,l,c,4,3,1,1,12.13
2550,6144,64,1x4,c,c,4,2,1,0,12.20
2551,6144,128,2x2,l,c,4,3,1,1,12.58
2552,6144,64,4x1,c,c,8,3,1,1,16.05
2553,6144,128,2x2,c,c,4,2,1,0,12.09
2554,4096,128,1x4,c,c,4,2,1,0,12.20
2555,6144,128,2x2,l,c,2,2,1,1,12.17
2556,6144,256,1x4,c,c,4,2,1,0,11.64
2557,6144,64,1x4,l,c,4,3,1,1,12.05
2558,6144,64,1x4,c,c,4,2,1,0,11.87
2559,6144,128,2x2,l,c,4,3,1,1,12.21
2560,6144,128,1x4,l,c,1,2,1,0,11.47
2561,6144,128,2x2,c,c,4,2,1,0,12.13
2562,4096,128,1x4,c,c,4,2,1,0,12.13
2563,4096,128,1x4,l,l,1,2,0,1,12.52
2564,6144,256,1x4,c,c,4,2,1,0,11.49
2565,6144,256,1x4,l,c,4,2,1,1,11.54
2566,6144,64,1x4,c,c,4,2,1,0,12.26
2567,6144,128,1x4,c,c,2,2,1,0,11.55
2568,6144,128,1x4,l,c,1,2,1,0,11.33
2569,6144,128,2x2,c,c,4,2,1,0,12.21
2570,6144,128,1x4,c,c,4,3,1,0,11.28
2571,4096,128,1x4,l,l,1,2,0,1,13.34
2572,6144,256,1x4,c,c,4,2,1,0,11.87
2573,6144,256,1x4,l,c,4,2,1,1,11.48
2574,6144,64,1x4,c,c,4,2,1,0,12.05
2575,6144,128,1x4,c,c,2,2,1,0,11.30
2576,6144,128,1x4,l,c,1,2,1,0,11.56
2577,6144,128,1x4,c,c,4,3,1,0,11.58
2578,4096,128,1x4,l,l,1,2,0,1,11.84
2579,6144,256,1x4,l,c,4,2,1,1,11.76
2580,6144,128,1x4,c,c,2,2,1,0,11.26
2581,6144,256,1x4,l,c,1,2,1,0,11.57
2582,6144,128,1x4,c,c,4,3,1,0,11.19
2583,4096,128,1x4,l,c,1,2,0,1,13.11
2584,6144,256,1x4,l,c,4,2,1,1,11.90
2585,6144,128,1x4,c,c,2,2,1,0,11.03
2586,6144,256,1x4,l,c,1,2,1,0,11.59
2587,4096,128,1x4,l,c,1,2,0,1,12.99
2588,6144,256,1x4,l,c,4,2,1,1,11.43
2589,6144,64,1x4,l,c,2,3,1,1,11.72
2590,6144,128,2x2,l,c,2,3,1,1,12.49
2591,4096,128,1x4,c,r,1,2,1,0,11.83
2592,6144,256,1x4,c,r,1,2,1,0,11.42
2593,6144,64,1x4,c,r,1,2,1,0,12.06
2594,6144,256,1x4,l,c,1,2,1,0,11.58
2595,4096,128,1x4,l,c,1,2,0,1,12.55
2596,6144,512,1x4,l,c,4,2,1,1,12.90
2597,6144,64,1x4,l,c,2,3,1,1,12.04
2598,6144,128,2x2,l,c,2,3,1,1,12.22
2599,4096,128,1x4,c,r,1,2,1,0,11.72
2600,6144,256,1x4,c,r,1,2,1,0,11.89
2601,6144,64,1x4,c,r,1,2,1,0,12.04
2602,6144,256,1x4,l,c,1,2,1,0,11.58
2603,4096,256,1x4,l,l,1,2,0,1,13.34
2604,6144,512,1x4,l,c,4,2,1,1,13.03
2605,6144,64,1x4,l,c,2,3,1,1,12.03
2606,6144,128,2x2,l,c,2,3,1,1,12.01
2607,4096,128,1x4,c,r,1,2,1,0,11.81
2608,6144,256,1x4,c,r,1,2,1,0,11.83
2609,6144,64,1x4,c,r,1,2,1,0,11.76
2610,6144,256,1x4,c,c,1,2,1,0,11.38
2611,4096,256,1x4,l,l,1,2,0,1,14.02
2612,6144,512,1x4,l,c,4,2,1,1,12.87
2613,6144,128,2x2,c,r,1,2,1,0,11.92
2614,6144,128,2x2,l,c,2,3,1,1,11.95
2615,6144,128,1x4,c,r,1,3,1,0,11.50
2616,6144,256,1x4,c,r,1,2,1,0,12.13
2617,6144,256,1x4,c,c,2,2,1,0,11.94
2618,6144,256,1x4,c,c,1,2,1,0,11.56
2619,4096,256,1x4,l,l,1,2,0,1,13.29
2620,6144,256,1x4,l,c,4,2,0,1,12.79
2621,6144,128,2x2,c,r,1,2,1,0,12.52
2622,6144,128,2x2,l,c,2,3,1,1,12.05
2623,6144,128,1x4,c,r,1,3,1,0,11.02
2624,6144,256,1x4,c,r,1,2,1,0,11.65
2625,6144,256,1x4,c,c,2,2,1,0,11.71
2626,6144,256,1x4,c,c,1,2,1,0,11.67
2627,4096,256,1x4,l,c,1,2,0,1,13.92
2628,6144,256,1x4,l,c,4,2,0,1,13.11
2629,6144,128,2x2,c,r,1,2,1,0,12.20
2630,6144,64,1x4,c,c,2,2,1,0,11.92
2631,6144,128,1x4,c,r,1,3,1,0,11.24
2632,6144,128,2x2,c,c,2,2,1,0,12.11
2633,6144,256,1x4,c,c,2,2,1,0,11.47
2634,6144,256,1x4,c,c,1,2,0,0,12.75
2635,4096,256,1x4,l,c,1,2,0,1,14.06
2636,6144,256,1x4,l,c,4,2,0,1,12.66
2637,6144,128,1x4,c,c,2,3,1,0,11.09
2638,6144,64,1x4,c,c,2,2,1,0,11.94
2639,6144,128,1x4,c,r,1,3,1,0,11.45
2640,6144,128,2x2,c,c,2,2,1,0,12.18
2641,6144,256,1x4,c,c,2,2,1,0,11.72
2642,6144,256,1x4,c,c,1,2,0,0,12.65
2643,4096,256,1x4,l,c,1,2,0,1,14.56
2644,6144,256,1x4,c,c,4,2,1,1,11.95
2645,6144,128,1x4,c,c,2,3,1,0,11.18
2646,6144,64,1x4,c,c,2,2,1,0,11.88
2647,4096,128,1x4,c,c,1,2,1,0,12.55
2648,6144,128,2x2,c,c,2,2,1,0,12.06
2649,6144,256,1x4,c,c,1,2,1,0,11.51
2650,6144,256,1x4,c,c,1,2,0,0,12.50
2651,4096,256,1x4,c,c,1,2,0,1,14.11
2652,6144,256,1x4,c,c,4,2,1,1,11.66
2653,6144,128,1x4,c,c,2,3,1,0,11.26
2654,6144,64,1x4,c,c,1,2,1,0,12.26
2655,4096,128,1x4,c,c,1,2,1,0,11.87
2656,6144,128,2x2,c,c,2,2,1,0,12.00
2657,6144,256,1x4,c,c,1,2,1,0,11.77
2658,6144,256,1x4,c,c,1,2,0,0,12.72
2659,4096,256,1x4,c,c,1,2,0,1,13.80
2660,6144,256,1x4,c,c,4,2,1,1,11.91
2661,6144,128,2x2,c,c,1,2,1,0,12.04
2662,6144,64,1x4,c,c,1,2,1,0,12.18
2663,4096,128,1x4,c,c,1,2,1,0,12.32
2664,6144,128,1x4,c,c,1,3,1,0,11.64
2665,6144,256,1x4,c,c,1,2,1,0,11.80
2666,6144,256,2x2,c,c,1,2,0,0,13.85
2667,4096,256,1x4,c,c,1,2,0,1,13.28
2668,6144,256,1x4,c,c,2,2,1,1,11.73
2669,6144,128,2x2,c,c,1,2,1,0,12.40
2670,6144,64,1x4,c,c,1,2,1,0,11.68
2671,6144,64,1x4,c,r,2,3,1,1,11.68
2672,6144,128,1x4,c,c,1,3,1,0,11.02
2673,6144,256,1x4,c,c,1,2,1,0,11.57
2674,6144,256,2x2,c,c,1,2,0,0,13.79
2675,4096,256,1x4,c,c,1,2,0,1,13.73
2676,6144,256,1x4,c,c,2,2,1,1,11.65
2677,6144,128,2x2,c,c,1,2,1,0,12.14
2678,6144,128,2x2,c,r,2,3,1,1,12.25
2679,6144,64,1x4,c,r,2,3,1,1,12.08
2680,6144,128,1x4,c,c,1,3,1,0,11.15
2681,6144,256,1x4,c,r,2,2,1,0,11.51
2682,6144,256,2x2,c,c,1,2,0,0,13.87
2683,4096,256,1x4,c,r,1,2,0,1,13.37
2684,6144,256,1x4,c,c,2,2,1,1,11.63
2685,6144,64,1x4,c,r,2,2,1,0,11.66
2686,6144,128,2x2,c,r,2,3,1,1,11.91
2687,6144,64,1x4,c,r,2,3,1,1,11.97
2688,6144,128,2x2,c,r,2,2,1,0,12.05
2689,6144,256,1x4,c,r,2,2,1,0,11.79
2690,6144,256,2x2,c,c,1,2,0,0,13.98
2691,4096,256,1x4,c,r,1,2,0,1,14.95
2692,6144,256,1x4,c,c,2,2,1,1,11.79
2693,6144,64,1x4,c,r,2,2,1,0,11.80
2694,6144,128,2x2,c,r,2,3,1,1,11.86
2695,6144,128,1x4,c,r,4,2,1,0,11.18
2696,6144,128,2x2,c,r,2,2,1,0,11.98
2697,6144,256,1x4,c,r,2,2,1,0,11.58
2698,6144,256,1x4,r,c,1,2,0,0,12.29
2699,4096,256,1x4,c,r,1,2,0,1,13.09
2700,6144,256,1x4,c,c,2,3,1,1,11.72
2701,6144,64,1x4,c,r,2,2,1,0,11.95
2702,6144,128,1x4,c,r,2,3,1,0,11.07
2703,6144,128,1x4,c,r,4,2,1,0,11.15
2704,6144,128,2x2,c,r,2,2,1,0,12.17
2705,4096,128,1x4,l,r,1,3,1,0,11.89
2706,6144,256,1x4,r,c,1,2,0,0,12.37
2707,4096,256,1x4,c,r,1,2,0,1,14.42
2708,6144,256,1x4,c,c,2,3,1,1,11.87
2709,6144,64,1x4,c,r,2,2,1,0,11.79
2710,6144,128,1x4,c,r,2,3,1,0,11.15
2711,6144,128,1x4,c,r,4,2,1,0,11.47
2712,6144,256,1x4,l,r,1,3,1,0,11.83
2713,4096,128,1x4,l,r,1,3,1,0,12.03
2714,6144,256,1x4,r,c,1,2,0,0,12.62
2715,4096,256,1x4,c,r,1,3,0,1,13.58
2716,6144,256,1x4,c,c,2,3,1,1,11.64
2717,6144,64,1x4,l,r,1,3,1,0,11.73
2718,6144,128,1x4,c,r,2,3,1,0,11.22
2719,6144,128,2x2,l,r,1,3,1,0,12.42
2720,6144,256,1x4,l,r,1,3,1,0,11.95
2721,4096,128,1x4,l,r,1,3,1,0,11.43
2722,6144,128,1x4,r,c,1,2,0,0,11.84
2723,4096,256,1x4,c,r,1,3,0,1,13.68
2724,6144,256,1x4,c,c,2,3,1,1,11.77
2725,6144,64,1x4,l,r,1,3,1,0,12.25
2726,6144,128,1x4,c,r,2,3,1,0,11.29
2727,6144,128,2x2,l,r,1,3,1,0,12.06
2728,6144,256,1x4,l,r,1,3,1,0,11.56
2729,4096,128,1x4,l,r,4,2,1,0,12.36
2730,6144,128,1x4,r,c,1,2,0,0,11.72
2731,4096,256,1x4,c,r,1,3,0,1,13.83
2732,6144,256,1x4,c,c,4,3,1,1,11.92
2733,6144,64,1x4,l,r,1,3,1,0,12.06
2734,6144,64,1x4,l,r,4,2,1,0,11.91
2735,6144,128,2x2,l,r,1,3,1,0,11.90
2736,6144,128,2x2,l,r,4,2,1,0,12.09
2737,4096,128,1x4,l,r,4,2,1,0,12.72
2738,6144,128,1x4,r,c,1,2,0,0,11.79
2739,4096,256,2x2,c,r,1,3,0,1,16.28
2740,6144,256,1x4,c,c,4,3,1,1,11.70
2741,6144,64,1x4,l,r,1,3,1,0,11.69
2742,6144,64,1x4,l,r,4,2,1,0,11.96
2743,6144,128,2x2,l,r,1,3,1,0,11.95
2744,6144,128,2x2,l,r,4,2,1,0,12.77
2745,4096,128,1x4,l,r,4,2,1,0,12.26
2746,6144,128,1x4,r,c,1,2,0,1,11.67
2747,4096,256,2x2,c,r,1,3,0,1,16.43
2748,6144,256,1x4,c,c,4,3,1,1,11.59
2749,6144,128,1x4,l,c,4,2,1,0,11.28
2750,6144,64,1x4,l,r,4,2,1,0,12.27
2751,6144,128,1x4,l,r,4,3,1,0,11.64
2752,6144,128,2x2,l,r,4,2,1,0,12.31
2753,6144,256,1x4,c,c,2,3,1,1,11.83
2754,6144,128,1x4,r,c,1,2,0,1,11.58
2755,4096,256,2x2,c,r,1,3,0,1,16.04
2756,6144,256,1x4,c,c,4,3,0,1,12.99
2757,6144,128,1x4,l,c,4,2,1,0,11.38
2758,6144,64,1x4,l,r,4,2,1,0,12.07
2759,6144,128,1x4,l,r,4,3,1,0,11.49
2760,6144,128,2x2,l,r,4,2,1,0,12.28
2761,6144,256,1x4,c,c,2,3,1,1,12.10
2762,6144,128,1x4,r,c,1,2,0,1,11.72
2763,4096,256,1x4,c,r,1,3,1,1,13.00
2764,6144,256,1x4,c,c,4,3,0,1,13.18
2765,6144,128,1x4,l,c,4,2,1,0,11.68
2766,6144,64,1x4,c,c,2,3,1,1,12.13
2767,6144,128,1x4,l,r,4,3,1,0,11.24
2768,6144,128,2x2,c,c,2,3,1,1,12.05
2769,6144,256,1x4,c,c,2,3,1,1,11.87
2770,6144,128,1x4,r,c,1,2,1,1,11.40
2771,4096,256,1x4,c,r,1,3,1,1,13.00
2772,6144,256,1x4,c,c,4,3,0,1,13.37
2773,6144,256,1x4,l,c,2,2,1,0,11.77
2774,6144,64,1x4,c,c,2,3,1,1,12.11
2775,6144,128,1x4,l,r,4,3,1,0,11.56
2776,6144,128,2x2,c,c,2,3,1,1,12.34
2777,6144,256,1x4,c,c,2,3,1,1,11.68
2778,6144,128,1x4,r,c,1,2,1,1,11.13
2779,4096,256,1x4,c,r,1,3,1,1,13.19
2780,6144,256,1x4,l,c,4,3,1,1,11.82
2781,6144,256,1x4,l,c,2,2,1,0,11.97
2782,6144,64,1x4,c,c,2,3,1,1,12.16
2783,6144,64,1x4,l,c,2,2,1,0,12.04
2784,6144,128,2x2,c,c,2,3,1,1,12.43
2785,6144,128,2x2,l,c,2,2,1,0,12.13
2786,6144,128,1x4,r,c,1,2,1,1,11.14
2787,4096,256,1x4,c,r,1,3,0,1,13.83
2788,6144,256,1x4,l,c,4,3,1,1,11.89
2789,6144,256,1x4,l,c,2,2,1,0,11.57
2790,6144,128,1x4,l,c,2,3,1,0,11.20
2791,6144,64,1x4,l,c,2,2,1,0,11.86
2792,6144,128,2x2,c,c,2,3,1,1,12.21
2793,6144,128,2x2,l,c,2,2,1,0,12.22
2794,6144,128,1x4,r,c,1,2,1,1,11.30
2795,4096,256,1x4,c,r,1,3,0,1,13.37
2796,6144,256,1x4,l,c,4,3,1,1,12.05
2797,4096,128,1x4,l,r,2,3,1,0,11.91
2798,6144,128,1x4,l,c,2,3,1,0,11.50
2799,6144,64,1x4,l,c,2,2,1,0,12.09
2800,6144,256,1x4,l,r,2,3,1,0,12.08
2801,6144,128,2x2,l,c,2,2,1,0,12.23
2802,6144,64,1x4,r,c,1,2,1,1,11.81
2803,4096,256,1x4,c,r,1,3,0,1,13.50
2804,6144,256,1x4,l,c,4,4,1,1,11.97
2805,4096,128,1x4,l,r,2,3,1,0,11.46
2806,6144,128,1x4,l,c,2,3,1,0,11.72
2807,6144,64,1x4,l,r,2,3,1,0,12.17
2808,6144,256,1x4,l,r,2,3,1,0,11.86
2809,6144,128,2x2,l,c,2,2,1,0,12.06
2810,6144,64,1x4,r,c,1,2,1,1,11.73
2811,4096,256,1x4,c,r,1,3,0,1,13.83
2812,6144,256,1x4,l,c,4,4,1,1,11.70
2813,4096,128,1x4,l,r,2,3,1,0,11.94
2814,6144,128,2x2,l,r,2,3,1,0,12.11
2815,6144,64,1x4,l,r,2,3,1,0,11.90
2816,6144,256,1x4,l,r,2,3,1,0,11.79
2817,6144,64,1x4,r,c,1,2,1,1,12.00
2818,4096,256,1x4,c,r,1,2,0,1,13.37
2819,6144,256,1x4,l,c,4,4,1,1,11.65
2820,6144,128,2x2,l,r,2,3,1,0,12.06
2821,6144,64,1x4,l,r,2,3,1,0,12.15
2822,6144,64,1x4,r,c,1,2,1,1,12.12
2823,4096,256,1x4,c,r,1,2,0,1,14.04
2824,6144,256,1x4,l,c,4,4,1,1,12.12
2825,6144,128,2x2,l,r,2,3,1,0,12.47
2826,6144,64,1x4,r,l,1,2,1,1,12.05
2827,4096,256,1x4,c,r,1,2,0,1,13.66
2828,6144,256,1x4,l,c,4,4,1,1,11.93
2829,4096,128,1x4,c,r,1,3,1,0,11.85
2830,6144,256,1x4,c,r,1,3,1,0,11.63
2831,6144,64,1x4,c,r,1,3,1,0,11.93
2832,6144,128,2x2,c,r,1,3,1,0,12.17
2833,4096,128,1x4,c,c,1,3,1,0,11.82
2834,6144,64,1x4,r,l,1,2,1,1,11.98
2835,4096,256,1x4,c,r,1,2,0,1,13.62
2836,6144,256,1x4,l,c,4,4,1,1,11.62
2837,4096,128,1x4,c,r,1,3,1,0,11.99
2838,6144,256,1x4,c,r,1,3,1,0,11.87
2839,6144,64,1x4,c,r,1,3,1,0,11.72
2840,6144,128,2x2,c,r,1,3,1,0,12.14
2841,4096,128,1x4,c,c,1,3,1,0,11.96
2842,6144,64,1x4,r,l,1,2,1,1,11.89
2843,4096,512,1x4,c,r,1,2,0,1,16.36
2844,6144,256,1x4,l,c,4,4,1,1,11.76
2845,4096,128,1x4,c,r,1,3,1,0,11.95
2846,6144,256,1x4,c,r,1,3,1,0,12.06
2847,6144,64,1x4,c,r,1,3,1,0,12.06
2848,6144,128,2x2,c,r,1,3,1,0,11.96
2849,4096,128,1x4,c,c,1,3,1,0,12.14
2850,6144,64,1x4,c,l,1,2,1,1,11.95
2851,4096,512,1x4,c,r,1,2,0,1,16.25
2852,6144,256,1x4,l,c,4,4,1,1,12.00
2853,6144,256,1x4,c,c,1,3,1,0,11.91
2854,6144,256,1x4,c,r,1,3,1,0,11.65
2855,6144,64,1x4,c,c,1,3,1,0,12.57
2856,6144,128,2x2,c,r,1,3,1,0,11.98
2857,6144,128,2x2,c,c,1,3,1,0,12.22
2858,6144,64,1x4,c,l,1,2,1,1,12.18
2859,4096,512,1x4,c,r,1,2,0,1,16.40
2860,6144,256,1x4,l,c,4,4,1,0,12.23
2861,6144,256,1x4,c,c,1,3,1,0,12.16
2862,6144,256,1x4,c,r,1,3,1,0,11.92
2863,6144,64,1x4,c,c,1,3,1,0,12.15
2864,6144,128,2x2,c,r,1,3,1,0,12.04
2865,6144,128,2x2,c,c,1,3,1,0,11.92
2866,6144,64,1x4,c,l,1,2,1,1,11.68
2867,4096,256,1x4,r,r,1,2,0,1,14.00
2868,6144,256,1x4,l,c,4,4,1,0,11.79
2869,6144,256,1x4,c,c,1,3,1,0,11.80
2870,6144,256,1x4,c,c,2,3,1,0,12.02
2871,6144,64,1x4,c,c,1,3,1,0,12.10
2872,6144,64,1x4,c,c,2,3,1,0,12.14
2873,6144,128,2x2,c,c,1,3,1,0,12.07
2874,6144,128,1x4,c,l,1,2,1,1,11.55
2875,4096,256,1x4,r,r,1,2,0,1,13.59
2876,6144,256,1x4,l,c,4,4,1,0,11.93
2877,6144,128,2x2,c,c,2,3,1,0,12.08
2878,6144,256,1x4,c,c,2,3,1,0,11.67
2879,6144,64,1x4,c,c,1,3,1,0,11.93
2880,6144,64,1x4,c,c,2,3,1,0,12.17
2881,6144,128,2x2,c,c,1,3,1,0,12.27
2882,6144,128,1x4,c,l,1,2,1,1,11.51
2883,4096,256,1x4,r,r,1,2,0,1,13.68
2884,6144,256,1x4,l,r,4,4,1,1,11.85
2885,6144,128,2x2,c,c,2,3,1,0,12.47
2886,6144,256,1x4,c,c,2,3,1,0,11.87
2887,4096,128,1x4,r,c,1,2,1,1,11.65
2888,6144,64,1x4,c,c,2,3,1,0,12.29
2889,6144,256,1x4,r,c,1,2,1,1,11.60
2890,6144,128,1x4,c,l,1,2,1,1,11.25
2891,4096,256,1x4,r,r,1,2,1,1,13.01
2892,6144,256,1x4,l,r,4,4,1,1,11.80
2893,6144,128,2x2,c,c,2,3,1,0,12.17
2894,6144,128,2x2,r,c,1,2,1,1,12.08
2895,4096,128,1x4,r,c,1,2,1,1,11.99
2896,6144,64,1x4,c,c,2,3,1,0,12.19
2897,6144,256,1x4,r,c,1,2,1,1,11.53
2898,6144,128,1x4,c,l,1,2,1,1,11.11
2899,4096,256,1x4,r,r,1,2,1,1,12.74
2900,6144,256,1x4,l,r,4,4,1,1,11.73
2901,6144,128,1x4,c,c,1,2,1,1,11.25
2902,6144,128,2x2,r,c,1,2,1,1,12.03
2903,4096,128,1x4,r,c,1,2,1,1,11.78
2904,6144,128,1x4,r,c,2,2,1,1,11.16
2905,6144,256,1x4,r,c,1,2,1,1,11.55
2906,6144,128,1x4,c,l,1,3,1,1,11.59
2907,4096,256,1x4,r,r,1,2,1,1,13.04
2908,6144,256,1x4,l,r,4,4,1,0,11.57
2909,6144,128,1x4,c,c,1,2,1,1,11.57
2910,6144,128,2x2,r,c,1,2,1,1,12.12
2911,6144,128,1x4,r,c,1,3,1,1,11.46
2912,6144,128,1x4,r,c,2,2,1,1,11.23
2913,6144,256,1x4,r,c,1,2,1,1,11.45
2914,6144,128,1x4,c,l,1,3,1,1,11.37
2915,4096,256,1x4,r,r,1,2,1,1,13.33
2916,6144,256,1x4,l,r,4,4,1,0,11.71
2917,6144,128,1x4,c,c,1,2,1,1,11.08
2918,6144,128,1x4,r,c,1,3,1,1,11.22
2919,6144,128,1x4,r,c,2,2,1,1,11.33
2920,6144,128,1x4,c,l,1,3,1,1,11.26
2921,4096,256,2x2,r,r,1,2,1,1,14.16
2922,6144,256,1x4,l,r,4,4,1,0,11.95
2923,6144,128,1x4,r,c,1,3,1,1,11.45
2924,6144,128,1x4,c,l,1,3,1,1,11.29
2925,4096,256,2x2,r,r,1,2,1,1,14.09
2926,6144,256,1x4,l,r,4,4,1,0,11.80
2927,6144,256,1x4,c,c,1,2,1,1,11.68
2928,6144,64,1x4,c,c,1,2,1,1,11.65
2929,6144,128,2x2,c,c,1,2,1,1,11.90
2930,6144,128,1x4,c,c,1,3,1,1,11.47
2931,4096,128,1x4,c,l,1,2,1,1,12.52
2932,6144,128,1x4,c,l,1,3,1,1,11.08
2933,4096,256,2x2,r,r,1,2,1,1,14.18
2934,6144,256,2x2,l,r,4,4,1,0,12.80
2935,6144,256,1x4,c,c,1,2,1,1,11.57
2936,6144,64,1x4,c,c,1,2,1,1,11.94
2937,6144,128,2x2,c,c,1,2,1,1,12.11
2938,6144,128,1x4,c,c,1,3,1,1,11.44
2939,4096,128,1x4,c,l,1,2,1,1,12.04
2940,6144,128,1x4,c,l,1,3,0,1,11.98
2941,4096,256,2x2,r,r,1,2,1,1,14.77
2942,6144,256,2x2,l,r,4,4,1,0,12.50
2943,6144,256,1x4,c,c,1,2,1,1,11.65
2944,6144,64,1x4,c,c,1,2,1,1,12.02
2945,6144,128,2x2,c,c,1,2,1,1,12.10
2946,6144,128,1x4,c,c,1,3,1,1,11.33
2947,4096,128,1x4,c,l,1,2,1,1,11.85
2948,6144,128,1x4,c,l,1,3,0,1,12.28
2949,4096,256,2x2,r,r,1,2,1,1,14.39
2950,6144,256,2x2,l,r,4,4,1,0,13.76
2951,6144,256,1x4,c,l,1,2,1,1,11.60
2952,6144,64,1x4,c,c,1,2,1,1,11.80
2953,6144,128,2x2,c,l,1,2,1,1,11.95
2954,6144,128,1x4,c,c,1,3,1,1,11.25
2955,6144,128,1x4,c,l,2,2,1,1,11.01
2956,6144,128,1x4,c,l,1,3,0,1,12.20
2957,4096,256,1x4,r,c,1,2,1,1,14.34
2958,6144,256,2x2,l,r,4,4,1,0,12.58
2959,6144,256,1x4,c,l,1,2,1,1,11.65
2960,6144,64,1x4,c,c,1,2,1,1,12.10
2961,6144,128,2x2,c,l,1,2,1,1,12.18
2962,6144,128,1x4,c,c,1,3,1,1,11.28
2963,6144,128,1x4,c,l,2,2,1,1,11.30
2964,6144,128,1x4,c,l,1,3,0,1,11.94
2965,4096,256,1x4,r,c,1,2,1,1,13.30
2966,6144,256,2x2,l,r,4,4,1,0,12.85
2967,6144,256,1x4,c,l,1,2,1,1,11.62
2968,6144,128,1x4,c,l,1,3,1,1,11.05
2969,6144,128,2x2,c,l,1,2,1,1,12.04
2970,6144,128,1x4,c,l,2,2,1,1,11.28
2971,6144,128,1x4,c,l,1,2,1,1,11.36
2972,4096,256,1x4,r,c,1,2,1,1,12.87
2973,4096,256,2x2,l,r,4,4,1,0,14.46
2974,6144,256,1x4,c,l,1,2,1,1,11.39
2975,6144,128,1x4,c,l,1,3,1,1,11.31
2976,6144,128,2x2,c,l,1,2,1,1,12.04
2977,6144,128,1x4,c,l,2,2,1,1,11.32
2978,6144,128,1x4,c,l,1,2,1,1,11.28
2979,4096,256,1x4,r,c,1,2,1,1,12.46
2980,4096,256,2x2,l,r,4,4,1,0,15.08
2981,6144,256,1x4,c,l,1,2,1,1,11.83
2982,6144,128,1x4,c,l,1,3,1,1,11.38
2983,6144,128,1x4,c,l,2,2,1,1,11.37
2984,6144,128,1x4,c,l,1,2,1,1,11.26
2985,4096,256,2x2,r,c,1,2,1,1,14.11
2986,4096,256,2x2,l,r,4,4,1,0,14.46
2987,6144,128,1x4,c,l,1,3,1,1,11.28
2988,6144,128,1x4,c,l,2,2,1,1,11.23
2989,6144,128,1x4,r,l,1,2,1,1,11.34
2990,4096,256,2x2,r,c,1,2,1,1,14.97
2991,4096,256,2x2,l,r,4,4,1,0,14.61
2992,6144,128,1x4,c,l,1,3,1,1,11.41
2993,6144,128,1x4,r,l,1,2,1,1,11.27
2994,4096,256,2x2,r,c,1,2,1,1,14.60
2995,6144,128,2x2,l,r,4,4,1,0,12.35
2996,6144,128,1x4,l,r,1,2,1,0,11.23
2997,6144,128,1x4,r,l,1,2,1,1,11.26
2998,4096,256,2x2,r,c,1,2,1,1,14.37
2999,6144,128,2x2,l,r,4,4,1,0,12.09
3000,6144,128,1x4,l,r,1,2,1,0,11.35
3001,6144,128,1x4,r,l,1,2,1,1,11.26
3002,4096,256,2x2,r,c,1,2,1,1,14.39
3003,6144,128,2x2,l,r,4,4,1,0,12.43
3004,6144,128,1x4,l,r,1,2,1,0,11.38
3005,6144,128,1x4,r,l,1,2,1,0,11.27
3006,4096,256,2x2,r,c,1,2,1,1,14.55
3007,6144,128,2x2,l,r,4,4,1,1,11.98
3008,6144,128,1x4,l,r,1,2,1,0,11.23
3009,6144,128,1x4,r,l,1,2,1,0,11.08
3010,4096,256,2x2,r,c,1,2,1,1,14.35
3011,6144,128,2x2,l,r,4,4,1,1,12.25
3012,6144,128,1x4,l,r,1,2,1,0,11.43
3013,6144,128,1x4,r,l,1,2,1,0,11.23
3014,6144,256,1x4,r,c,1,2,1,1,11.49
3015,6144,128,2x2,l,r,4,4,1,1,12.39
3016,6144,128,1x4,r,l,1,2,1,0,11.19
3017,6144,256,1x4,r,c,1,2,1,1,11.51
3018,6144,128,2x2,l,r,4,4,1,1,12.06
3019,6144,128,1x4,r,l,1,2,1,0,11.21
3020,6144,256,1x4,r,c,1,2,1,1,11.76
3021,6144,128,1x4,l,r,4,4,1,1,11.30
3022,6144,128,1x4,r,l,1,2,1,0,11.26
3023,6144,256,1x4,r,l,1,2,1,1,11.69
3024,6144,128,1x4,l,r,4,4,1,1,11.58
