id,size,nb,grid,pf,rf,nbmin,ndiv,dp,xp,result
2524,6144,128,1x4,l,r,1,4,0,0,12.02
2525,4096,128,1x4,l,c,4,3,1,1,12.20
2526,4096,128,1x4,c,c,2,2,1,1,12.59
2527,6144,256,1x4,c,c,2,2,1,1,11.94
2528,6144,64,1x4,c,c,2,2,1,1,12.09
2529,6144,128,2x2,c,c,2,2,1,1,11.94
2530,6144,256,1x4,c,r,2,3,1,1,11.77
2531,6144,128,2x2,c,c,2,2,1,0,12.40
2532,6144,64,1x4,l,r,1,4,0,0,12.69
2533,4096,128,1x4,l,c,4,3,1,1,12.32
2534,4096,128,1x4,c,c,2,2,1,1,11.95
2535,6144,256,1x4,c,c,2,2,1,1,11.86
2536,6144,64,1x4,c,c,2,2,1,1,11.88
2537,6144,128,2x2,c,c,2,2,1,1,12.28
2538,6144,256,1x4,c,r,2,3,1,1,12.19
2539,6144,128,2x2,c,c,2,2,1,0,12.25
2540,6144,64,1x4,l,r,1,4,0,0,12.75
2541,4096,128,1x4,l,c,4,3,1,1,11.90
2542,4096,128,1x4,c,c,2,2,1,1,12.01
2543,6144,256,1x4,c,c,2,2,1,1,11.91
2544,6144,64,1x4,c,c,2,2,1,1,12.04
2545,6144,128,2x2,c,c,2,2,1,1,12.22
2546,6144,256,1x4,c,r,2,3,1,1,12.41
2547,6144,256,2x2,c,c,2,2,1,0,12.89
2548,6144,64,1x4,l,r,1,4,0,0,12.66
2549,4096,128,1x4,l,c,4,3,1,0,12.23
2550,4096,128,1x4,c,c,2,2,1,1,12.52
2551,6144,64,1x4,c,r,2,3,1,1,12.02
2552,6144,64,1x4,c,c,2,2,1,1,12.31
2553,6144,128,2x2,c,r,2,3,1,1,12.35
2554,6144,256,1x4,c,r,2,3,1,1,11.88
2555,6144,256,2x2,c,c,2,2,1,0,13.04
2556,6144,64,1x4,l,r,1,4,0,0,12.51
2557,4096,128,1x4,l,c,4,3,1,0,12.37
2558,4096,128,1x4,c,c,2,2,1,1,12.03
2559,6144,64,1x4,c,r,2,3,1,1,12.12
2560,6144,64,1x4,c,c,2,2,1,1,12.45
2561,6144,128,2x2,c,r,2,3,1,1,12.47
2562,6144,256,1x4,c,r,2,3,1,1,12.16
2563,6144,256,2x2,c,c,2,2,1,0,12.76
2564,6144,64,1x4,l,r,1,4,0,1,12.20
2565,4096,128,1x4,l,c,4,3,1,0,12.73
2566,6144,128,1x4,c,r,4,3,1,1,11.30
2567,6144,64,1x4,c,r,2,3,1,1,11.83
2568,6144,128,2x2,c,r,2,3,1,1,12.15
2569,6144,256,2x2,c,c,2,2,1,0,12.96
2570,6144,64,1x4,l,r,1,4,0,1,12.83
2571,4096,128,1x4,l,c,4,3,1,0,12.38
2572,6144,128,1x4,c,r,4,3,1,1,11.63
2573,6144,64,1x4,c,r,2,3,1,1,12.09
2574,6144,128,2x2,c,r,2,3,1,1,12.30
2575,6144,256,2x2,c,c,2,2,1,0,13.14
2576,6144,64,1x4,l,r,1,4,0,1,12.65
2577,4096,256,1x4,l,c,4,3,1,1,13.53
2578,6144,128,1x4,c,r,4,3,1,1,11.75
2579,6144,128,2x2,c,r,2,3,1,1,12.31
2580,6144,256,2x2,l,c,2,2,1,0,13.08
2581,6144,64,1x4,l,r,1,4,0,1,12.68
2582,4096,256,1x4,l,c,4,3,1,1,14.03
2583,6144,128,1x4,c,r,4,3,1,1,11.60
2584,6144,128,2x2,c,r,2,3,1,1,12.25
2585,6144,256,2x2,l,c,2,2,1,0,13.04
2586,6144,64,1x4,l,r,1,4,0,1,12.29
2587,4096,256,1x4,l,c,4,3,1,1,13.51
2588,6144,128,2x2,c,r,2,3,1,1,12.28
2589,6144,256,2x2,l,c,2,2,1,0,13.01
2590,6144,64,1x4,l,r,1,3,0,1,12.43
2591,4096,256,1x4,l,c,4,3,1,1,14.03
2592,6144,128,2x2,c,r,2,3,1,1,12.54
2593,4096,256,2x2,l,c,2,2,1,0,14.63
2594,6144,64,1x4,l,r,1,3,0,1,12.52
2595,4096,256,1x4,l,c,4,3,1,1,13.61
2596,6144,128,1x4,c,l,2,2,1,0,12.00
2597,4096,256,2x2,l,c,2,2,1,0,14.61
2598,6144,64,1x4,l,r,1,3,0,1,12.62
2599,4096,128,1x4,l,c,4,4,1,1,12.31
2600,4096,256,2x2,l,c,2,2,1,0,14.45
2601,6144,64,1x4,l,r,1,3,0,1,12.64
2602,4096,128,1x4,l,c,4,4,1,1,12.24
2603,6144,128,2x2,l,c,2,2,1,0,12.22
2604,6144,64,1x4,l,r,1,3,0,1,12.52
2605,4096,128,1x4,l,c,4,4,1,1,12.18
2606,6144,128,2x2,l,c,2,2,1,0,12.61
2607,6144,64,1x4,l,r,1,3,0,1,12.62
2608,4096,128,2x2,l,c,4,4,1,1,13.59
2609,6144,128,2x2,l,c,2,2,1,0,12.06
2610,6144,64,1x4,l,r,1,4,0,1,12.73
2611,4096,128,2x2,l,c,4,4,1,1,13.86
2612,6144,128,2x2,l,c,2,2,1,0,12.39
2613,6144,64,1x4,l,r,1,4,0,1,12.44
2614,4096,128,2x2,l,c,4,4,1,1,13.40
2615,6144,128,2x2,l,c,2,2,1,1,12.40
2616,6144,64,1x4,l,r,1,4,0,1,12.23
2617,4096,128,2x2,c,c,4,4,1,1,13.44
2618,6144,128,2x2,l,c,2,2,1,1,12.14
2619,6144,64,1x4,l,r,1,4,0,1,12.38
2620,4096,128,2x2,c,c,4,4,1,1,13.67
2621,6144,128,2x2,l,c,2,2,1,1,12.26
2622,6144,64,1x4,l,r,2,4,0,1,12.54
2623,4096,128,2x2,c,c,4,4,1,1,13.75
2624,6144,128,2x2,c,c,2,2,1,1,12.65
2625,6144,64,1x4,l,r,2,4,0,1,12.58
2626,4096,128,2x2,c,c,4,4,1,1,13.86
2627,6144,128,2x2,c,c,2,2,1,1,12.45
2628,6144,64,1x4,l,r,2,4,0,1,12.92
2629,4096,128,2x2,c,r,4,4,1,1,12.97
2630,6144,128,2x2,c,c,2,2,1,1,12.27
2631,6144,64,1x4,l,r,2,4,1,1,12.05
2632,4096,128,2x2,c,r,4,4,1,1,13.05
2633,6144,128,2x2,c,c,2,2,1,1,12.27
2634,6144,64,1x4,l,r,2,4,1,1,12.02
2635,4096,128,2x2,c,r,4,4,1,1,12.97
2636,6144,64,2x2,c,c,2,2,1,1,13.30
2637,6144,64,1x4,l,r,2,4,1,1,12.18
2638,4096,128,2x2,c,r,4,4,0,1,15.26
2639,6144,64,2x2,c,c,2,2,1,1,13.36
2640,6144,64,1x4,l,r,2,4,1,1,12.22
2641,4096,128,2x2,c,r,4,4,0,1,15.42
2642,6144,64,2x2,c,c,2,2,1,1,13.56
2643,4096,64,1x4,l,r,2,4,1,1,12.07
2644,4096,128,2x2,c,r,4,4,0,1,14.90
2645,6144,128,4x1,c,c,2,2,1,1,15.26
2646,4096,64,1x4,l,r,2,4,1,1,12.17
2647,4096,128,2x2,c,r,4,4,0,1,15.25
2648,6144,128,4x1,c,c,2,2,1,1,15.27
2649,4096,64,1x4,l,r,2,4,1,1,11.93
2650,4096,128,2x2,c,r,2,4,1,1,13.46
2651,6144,128,4x1,c,c,2,2,1,1,15.09
2652,4096,64,1x4,l,r,4,4,1,1,12.40
2653,4096,128,2x2,c,r,2,4,1,1,12.88
2654,6144,128,4x1,c,c,2,2,1,1,15.30
2655,4096,64,1x4,l,r,4,4,1,1,12.43
2656,4096,128,2x2,c,r,2,4,1,1,13.37
2657,6144,128,2x2,c,c,1,2,1,1,12.14
2658,4096,64,1x4,l,r,4,4,1,1,12.42
2659,4096,128,1x4,c,r,2,4,1,1,11.65
2660,6144,128,2x2,c,c,1,2,1,1,12.26
2661,4096,64,1x4,l,r,4,4,1,1,12.14
2662,4096,128,1x4,c,r,2,4,1,1,12.17
2663,6144,128,2x2,c,c,1,2,1,1,12.14
2664,4096,64,1x4,l,r,4,3,1,1,12.93
2665,4096,128,1x4,c,r,2,4,1,1,12.09
2666,6144,64,2x2,c,c,1,2,1,1,13.46
2667,4096,64,1x4,l,r,4,3,1,1,12.42
2668,4096,128,1x4,c,r,2,4,1,1,12.14
2669,6144,64,2x2,c,c,1,2,1,1,13.39
2670,4096,64,1x4,l,r,4,3,1,1,12.06
2671,2048,128,1x4,c,r,2,4,1,1,20.46
2672,6144,64,2x2,c,c,1,2,1,1,13.34
2673,4096,64,1x4,l,r,4,3,0,1,13.08
2674,2048,128,1x4,c,r,2,4,1,1,21.06
2675,6144,64,2x2,c,c,1,2,1,1,13.47
2676,4096,64,1x4,l,r,4,3,0,1,13.31
2677,2048,128,1x4,c,r,2,4,1,1,20.30
2678,6144,128,2x2,c,c,1,2,0,1,13.41
2679,4096,64,1x4,l,r,4,3,0,1,13.04
2680,4096,128,1x4,c,r,2,3,1,1,12.87
2681,6144,128,2x2,c,c,1,2,0,1,13.39
2682,4096,64,1x4,l,r,4,3,0,1,13.22
2683,4096,128,1x4,c,r,2,3,1,1,11.67
2684,6144,128,2x2,c,c,1,2,0,1,13.46
2685,2048,64,1x4,l,r,4,3,1,1,19.03
2686,4096,128,1x4,c,r,2,3,1,1,12.45
2687,6144,128,2x2,c,c,1,3,1,1,12.28
2688,2048,64,1x4,l,r,4,3,1,1,18.76
2689,4096,128,1x4,c,r,2,3,1,1,12.35
2690,6144,128,2x2,c,c,1,3,1,1,12.18
2691,2048,64,1x4,l,r,4,3,1,1,19.22
2692,6144,128,1x4,c,r,2,3,1,1,11.25
2693,6144,128,2x2,c,c,1,3,1,1,12.17
2694,4096,64,1x4,l,r,4,3,1,0,12.46
2695,6144,128,1x4,c,r,2,3,1,1,11.53
2696,6144,128,2x2,c,c,1,3,1,1,12.20
2697,4096,64,1x4,l,r,4,3,1,0,12.71
2698,6144,128,1x4,c,r,2,3,1,1,11.60
2699,6144,128,1x4,c,c,1,3,1,1,11.22
2700,4096,64,1x4,l,r,4,3,1,0,12.76
2701,4096,128,1x4,c,r,2,3,1,1,11.73
2702,6144,128,1x4,c,c,1,3,1,1,11.66
2703,4096,64,1x4,l,r,4,3,1,0,12.38
2704,4096,128,1x4,c,r,2,3,1,1,12.21
2705,6144,128,1x4,c,c,1,3,1,1,11.30
2706,4096,64,1x4,l,r,4,2,1,0,13.02
2707,4096,128,1x4,c,r,2,3,1,1,12.23
2708,6144,128,1x4,c,c,1,4,1,1,11.86
2709,4096,64,1x4,l,r,4,2,1,0,12.50
2710,4096,128,1x4,c,r,2,3,1,1,12.17
2711,6144,128,1x4,c,c,1,4,1,1,11.55
2712,4096,64,1x4,l,r,4,2,1,0,12.39
2713,6144,128,1x4,r,r,2,3,1,1,11.68
2714,6144,128,1x4,c,c,1,4,1,1,11.50
2715,4096,64,1x4,l,r,4,2,1,1,12.01
2716,6144,128,1x4,r,r,2,3,1,1,11.71
2717,6144,128,1x4,c,c,1,4,1,1,11.55
2718,4096,64,1x4,l,r,4,2,1,1,11.99
2719,6144,128,1x4,r,r,2,3,1,1,11.67
2720,6144,128,1x4,l,c,1,3,1,1,11.45
2721,4096,64,1x4,l,r,4,2,1,1,12.02
2722,6144,128,1x4,l,r,2,3,1,1,11.57
2723,6144,128,1x4,l,c,1,3,1,1,11.98
2724,4096,64,1x4,l,r,4,2,1,1,12.14
2725,6144,128,1x4,l,r,2,3,1,1,11.38
2726,6144,128,1x4,l,c,1,3,1,1,11.57
2727,4096,32,1x4,l,r,4,2,1,1,13.86
2728,6144,128,1x4,l,r,2,3,1,1,11.92
2729,6144,128,1x4,l,l,1,3,1,1,11.90
2730,4096,32,1x4,l,r,4,2,1,1,14.03
2731,6144,128,1x4,l,r,2,3,1,1,11.74
2732,6144,128,1x4,l,l,1,3,1,1,11.51
2733,4096,32,1x4,l,r,4,2,1,1,14.18
2734,6144,128,1x4,l,r,2,3,1,0,11.85
2735,6144,128,1x4,l,l,1,3,1,1,11.55
2736,4096,32,1x4,l,r,4,2,1,1,14.42
2737,6144,128,1x4,l,r,2,3,1,0,11.64
2738,6144,128,1x4,l,l,1,3,1,1,11.50
2739,4096,32,1x4,l,r,4,2,1,1,14.51
2740,6144,128,1x4,l,r,2,3,1,0,11.85
2741,6144,128,1x4,l,l,1,2,1,1,12.07
2742,4096,32,1x4,l,r,4,2,1,1,14.41
2743,6144,128,1x4,l,r,1,3,1,0,11.36
2744,6144,128,1x4,l,l,1,2,1,1,11.45
2745,4096,32,1x4,l,r,4,2,1,1,14.05
2746,6144,128,1x4,l,r,1,3,1,0,11.34
2747,6144,128,1x4,l,l,1,2,1,1,11.27
2748,4096,128,1x4,l,r,4,2,1,1,12.11
2749,6144,128,1x4,l,r,1,3,1,0,11.60
2750,4096,128,1x4,l,l,1,2,1,1,12.20
2751,4096,128,1x4,l,r,4,2,1,1,11.88
2752,6144,128,1x4,l,r,1,3,1,0,11.81
2753,4096,128,1x4,l,l,1,2,1,1,12.39
2754,4096,128,1x4,l,r,4,2,1,1,12.38
2755,4096,128,1x4,l,l,1,2,1,1,11.61
2756,4096,128,1x4,c,r,4,2,1,1,12.44
2757,4096,128,1x4,l,l,1,2,1,1,12.35
2758,4096,128,1x4,c,r,4,2,1,1,11.88
2759,4096,128,1x4,l,l,1,2,1,1,11.92
2760,4096,128,1x4,c,r,4,2,1,1,12.49
2761,4096,128,1x4,c,r,4,2,1,1,11.87
2762,4096,128,1x4,c,r,4,2,1,1,12.60
2763,6144,128,2x2,c,l,2,2,1,0,12.42
2764,6144,128,1x4,c,r,1,3,1,0,14.02
2765,4096,128,1x4,c,l,1,2,1,1,13.92
2766,6144,128,2x2,c,l,2,2,1,0,14.85
2767,6144,128,1x4,c,r,1,3,1,0,14.87
2768,4096,128,1x4,c,l,1,2,1,1,19.25
2769,6144,128,2x2,c,l,2,2,1,0,16.50
2770,6144,128,1x4,c,r,1,3,1,0,12.26
2771,4096,128,1x4,c,l,1,2,1,1,12.48
2772,4096,128,2x2,c,l,2,2,1,0,13.38
2773,6144,128,1x4,c,r,1,3,1,0,12.36
2774,4096,256,1x4,l,l,1,2,1,1,13.93
2775,4096,128,2x2,c,l,2,2,1,0,13.55
2776,6144,128,1x4,c,r,1,3,1,0,12.63
2777,4096,256,1x4,l,l,1,2,1,1,13.29
2778,4096,128,2x2,c,l,2,2,1,0,21.03
2779,4096,128,1x4,c,r,1,3,1,0,17.46
2780,4096,256,1x4,l,l,1,2,1,1,14.46
2781,6144,128,2x2,c,l,1,2,1,0,12.93
2782,4096,128,1x4,c,r,1,3,1,0,13.52
2783,4096,256,1x4,l,l,1,2,1,1,13.25
2784,6144,128,2x2,c,l,1,2,1,0,12.60
2785,4096,128,1x4,c,r,1,3,1,0,13.56
2786,2048,128,1x4,l,l,1,2,1,1,20.67
2787,6144,128,2x2,c,l,1,2,1,0,12.99
2788,6144,128,1x4,c,r,1,3,0,0,12.47
2789,2048,128,1x4,l,l,1,2,1,1,19.76
2790,6144,128,2x2,c,l,1,2,1,0,12.36
2791,6144,128,1x4,c,r,1,3,0,0,12.65
2792,2048,128,1x4,l,l,1,2,1,1,19.98
2793,6144,128,2x2,c,l,1,3,1,0,13.95
2794,6144,128,1x4,c,r,1,3,0,0,14.45
2795,4096,64,1x4,l,l,1,2,1,1,20.23
2796,6144,128,2x2,c,l,1,3,1,0,16.72
2797,6144,128,1x4,c,r,1,3,0,0,14.36
2798,4096,64,1x4,l,l,1,2,1,1,13.17
2799,6144,128,2x2,c,l,1,3,1,0,12.97
2800,6144,64,1x4,c,r,1,3,0,0,22.10
2801,4096,64,1x4,l,l,1,2,1,1,11.81
2802,6144,128,4x1,c,l,1,2,1,0,15.51
2803,6144,64,1x4,c,r,1,3,0,0,16.14
2804,4096,64,1x4,l,l,1,2,1,1,13.27
2805,6144,128,4x1,c,l,1,2,1,0,19.03
2806,6144,64,1x4,c,r,1,3,0,0,13.63
2807,2048,64,1x4,l,l,1,2,1,1,28.18
2808,6144,128,4x1,c,l,1,2,1,0,16.99
2809,6144,64,1x4,c,r,1,3,1,0,13.52
2810,2048,64,1x4,l,l,1,2,1,1,19.04
2811,6144,128,4x1,c,l,1,2,1,0,17.28
2812,6144,64,1x4,c,r,1,3,1,0,14.64
2813,2048,64,1x4,l,l,1,2,1,1,18.36
2814,6144,128,2x2,c,l,1,3,1,0,15.89
2815,6144,64,1x4,c,r,1,3,1,0,14.89
2816,4096,128,1x4,l,l,1,2,1,1,13.95
2817,6144,128,2x2,c,l,1,3,1,0,12.99
2818,6144,64,1x4,c,r,1,3,1,0,12.81
2819,4096,128,1x4,l,l,1,2,1,1,13.23
2820,6144,128,2x2,c,l,1,3,1,0,13.73
2821,6144,64,1x4,c,r,1,2,1,0,12.92
2822,4096,128,1x4,l,l,1,2,1,1,14.48
2823,6144,64,2x2,c,l,1,2,1,0,15.38
2824,6144,64,1x4,c,r,1,2,1,0,12.66
2825,4096,128,1x4,l,l,1,2,1,1,13.67
2826,6144,64,2x2,c,l,1,2,1,0,18.95
2827,6144,64,1x4,c,r,1,2,1,0,14.06
2828,4096,64,1x4,l,c,1,2,1,1,13.81
2829,6144,64,2x2,c,l,1,2,1,0,15.16
2830,6144,64,1x4,r,r,1,2,1,0,13.29
2831,4096,64,1x4,l,c,1,2,1,1,13.54
2832,6144,64,2x2,c,l,1,2,1,0,15.76
2833,6144,64,1x4,r,r,1,2,1,0,13.20
2834,4096,64,1x4,l,c,1,2,1,1,13.09
2835,6144,128,2x2,c,l,2,2,1,0,13.41
2836,6144,64,1x4,r,r,1,2,1,0,13.30
2837,4096,64,1x4,l,l,1,2,1,0,13.98
2838,6144,128,2x2,c,l,2,2,1,0,13.65
2839,6144,64,1x4,r,r,1,2,1,0,13.11
2840,4096,64,1x4,l,l,1,2,1,0,13.25
2841,6144,128,2x2,c,l,2,2,1,0,13.33
2842,6144,64,1x4,l,r,1,2,1,0,12.99
2843,4096,64,1x4,l,l,1,2,1,0,13.26
2844,6144,128,1x4,c,l,1,2,1,0,12.87
2845,6144,64,1x4,l,r,1,2,1,0,13.33
2846,4096,64,1x4,l,l,1,2,1,0,13.93
2847,6144,128,1x4,c,l,1,2,1,0,12.85
2848,6144,64,1x4,l,r,1,2,1,0,13.50
2849,4096,64,1x4,l,l,1,3,1,0,13.47
2850,6144,128,1x4,c,l,1,2,1,0,12.38
2851,6144,64,1x4,l,r,1,3,1,0,13.35
2852,4096,64,1x4,l,l,1,3,1,0,13.44
2853,6144,128,1x4,c,l,1,2,1,0,12.70
2854,6144,64,1x4,l,r,1,3,1,0,13.65
2855,4096,64,1x4,l,l,1,3,1,0,13.87
2856,6144,128,1x4,c,l,2,2,1,0,13.19
2857,6144,64,1x4,l,r,1,3,1,0,13.76
2858,4096,64,2x2,l,l,1,3,1,0,14.04
2859,6144,128,1x4,c,l,2,2,1,0,12.55
2860,6144,64,1x4,l,r,1,3,1,0,12.42
2861,4096,64,2x2,l,l,1,3,1,0,13.54
2862,6144,128,1x4,c,l,2,2,1,0,11.59
2863,6144,64,1x4,l,r,1,4,1,0,12.62
2864,4096,64,2x2,l,l,1,3,1,0,13.22
2865,6144,128,1x4,c,l,2,3,1,0,11.65
2866,6144,64,1x4,l,r,1,4,1,0,12.41
2867,4096,64,2x2,l,l,1,3,1,0,13.62
2868,6144,128,1x4,c,l,2,3,1,0,11.74
2869,6144,64,1x4,l,r,1,4,1,0,12.68
2870,4096,64,2x2,l,l,1,4,1,0,13.75
2871,6144,128,1x4,c,l,2,3,1,0,11.69
2872,6144,64,1x4,c,r,1,4,1,0,12.71
2873,4096,64,2x2,l,l,1,4,1,0,13.21
2874,6144,128,1x4,c,l,2,3,1,0,11.78
2875,6144,64,1x4,c,r,1,4,1,0,12.29
2876,4096,64,2x2,l,l,1,4,1,0,12.94
2877,6144,128,2x2,c,l,2,2,1,0,12.70
2878,6144,64,1x4,c,r,1,4,1,0,12.30
2879,6144,64,2x2,l,l,1,4,1,0,13.57
2880,6144,128,2x2,c,l,2,2,1,0,13.00
2881,6144,64,1x4,c,r,1,4,1,0,12.28
2882,6144,64,2x2,l,l,1,4,1,0,13.60
2883,6144,128,2x2,c,l,2,2,1,0,12.95
2884,6144,64,1x4,c,c,1,4,1,0,12.00
2885,6144,64,2x2,l,l,1,4,1,0,13.60
2886,6144,128,1x4,c,l,1,2,1,0,11.81
2887,6144,64,1x4,c,c,1,4,1,0,12.26
2888,6144,64,2x2,l,l,1,4,1,0,13.54
2889,6144,128,1x4,c,l,1,2,1,0,12.74
2890,6144,64,1x4,c,c,1,4,1,0,12.33
2891,4096,64,2x2,l,l,2,4,1,0,13.73
2892,6144,128,1x4,c,l,1,2,1,0,11.73
2893,6144,64,1x4,l,c,1,4,1,0,12.79
2894,4096,64,2x2,l,l,2,4,1,0,13.19
2895,6144,128,1x4,c,l,1,2,1,0,12.12
2896,6144,64,1x4,l,c,1,4,1,0,12.31
2897,4096,64,2x2,l,l,2,4,1,0,13.16
2898,6144,128,1x4,c,l,2,2,1,0,11.56
2899,6144,64,1x4,l,c,1,4,1,0,12.47
2900,4096,64,4x1,l,l,2,4,1,0,18.03
2901,6144,128,1x4,c,l,2,2,1,0,13.41
2902,6144,64,1x4,l,c,1,4,1,0,15.51
2903,4096,64,4x1,l,l,2,4,1,0,18.49
2904,6144,128,1x4,c,l,2,2,1,0,12.91
2905,6144,64,1x4,l,c,1,4,1,0,12.81
2906,4096,64,4x1,l,l,2,4,1,0,17.46
2907,6144,128,1x4,c,l,2,2,0,0,12.27
2908,6144,64,1x4,l,c,1,4,1,0,14.85
2909,4096,64,4x1,l,l,2,4,1,0,20.52
2910,6144,128,1x4,c,l,2,2,0,0,14.11
2911,6144,64,1x4,l,c,1,4,1,0,13.05
2912,4096,32,2x2,l,l,2,4,1,0,14.65
2913,6144,128,1x4,c,l,2,2,0,0,12.23
2914,6144,64,1x4,c,c,1,4,0,0,12.73
2915,4096,32,2x2,l,l,2,4,1,0,15.43
2916,6144,128,1x4,c,l,2,2,0,0,12.49
2917,6144,64,1x4,c,c,1,4,0,0,13.54
2918,4096,32,2x2,l,l,2,4,1,0,14.36
2919,6144,128,1x4,c,l,2,2,1,0,12.09
2920,6144,64,1x4,c,c,1,4,0,0,12.95
2921,4096,64,2x2,l,l,2,4,0,0,14.81
2922,6144,128,1x4,c,l,2,2,1,0,11.19
2923,6144,64,1x4,c,c,1,4,0,0,13.58
2924,4096,64,2x2,l,l,2,4,0,0,15.37
2925,6144,128,1x4,c,l,2,2,1,0,14.58
2926,6144,64,1x4,c,l,1,4,1,0,13.84
2927,4096,64,2x2,l,l,2,4,0,0,16.30
2928,6144,128,1x4,c,l,1,2,1,0,12.34
2929,6144,64,1x4,c,l,1,4,1,0,12.89
2930,4096,64,2x2,l,l,2,4,0,0,15.11
2931,6144,128,1x4,c,l,1,2,1,0,12.12
2932,6144,64,1x4,c,l,1,4,1,0,13.21
2933,4096,64,2x2,l,l,2,3,1,0,13.86
2934,6144,128,1x4,c,l,1,2,1,0,12.62
2935,6144,64,1x4,c,c,1,4,0,0,13.49
2936,4096,64,2x2,l,l,2,3,1,0,13.95
2937,6144,128,1x4,c,l,1,2,1,0,12.34
2938,6144,64,1x4,c,c,1,4,0,0,15.35
2939,4096,64,2x2,l,l,2,3,1,0,14.05
2940,6144,128,1x4,c,l,1,2,0,0,14.03
2941,6144,64,1x4,c,c,1,4,0,0,13.26
2942,4096,64,2x2,l,l,4,3,1,0,14.83
2943,6144,128,1x4,c,l,1,2,0,0,12.84
2944,6144,64,1x4,c,c,1,4,0,0,12.75
2945,4096,64,2x2,l,l,4,3,1,0,13.70
2946,6144,128,1x4,c,l,1,2,0,0,12.70
2947,6144,64,1x4,c,r,1,4,1,0,12.50
2948,4096,64,2x2,l,l,4,3,1,0,13.94
2949,4096,128,1x4,c,l,1,2,0,0,13.30
2950,6144,64,1x4,c,r,1,4,1,0,15.02
2951,4096,64,2x2,l,l,4,3,1,0,13.69
2952,4096,128,1x4,c,l,1,2,0,0,13.36
2953,6144,64,1x4,c,r,1,4,1,0,12.44
2954,2048,64,2x2,l,l,4,3,1,0,22.67
2955,4096,128,1x4,c,l,1,2,0,0,12.28
2956,6144,64,1x4,c,c,1,3,1,0,12.88
2957,2048,64,2x2,l,l,4,3,1,0,22.12
2958,4096,128,1x4,c,l,1,2,0,0,12.96
2959,6144,64,1x4,c,c,1,3,1,0,12.63
2960,2048,64,2x2,l,l,4,3,1,0,37.27
2961,6144,128,1x4,c,l,1,2,0,0,11.97
2962,6144,64,1x4,c,c,1,3,1,0,12.54
2963,6144,64,2x2,l,l,4,3,1,0,14.96
2964,6144,128,1x4,c,l,1,2,0,0,13.83
2965,6144,64,1x4,c,c,1,3,1,0,13.11
2966,6144,64,2x2,l,l,4,3,1,0,15.02
2967,6144,128,1x4,c,l,1,2,0,0,12.47
2968,6144,64,1x4,c,c,2,4,1,0,12.65
2969,6144,64,2x2,l,l,4,3,1,0,15.26
2970,6144,64,1x4,c,c,2,4,1,0,12.97
2971,6144,64,2x2,l,l,4,3,1,0,14.37
2972,6144,64,1x4,c,c,2,4,1,0,12.79
2973,6144,64,1x4,c,c,2,4,1,0,13.29
2974,6144,64,1x4,c,c,2,4,1,0,13.69
2975,6144,128,1x4,l,l,2,2,1,0,11.57
2976,6144,64,2x2,c,c,2,4,1,0,14.11
2977,6144,128,2x2,c,l,1,2,0,0,14.17
2978,6144,128,1x4,l,l,2,2,1,0,13.24
2979,6144,64,2x2,c,c,2,4,1,0,15.33
2980,6144,128,2x2,c,l,1,2,0,0,13.43
2981,6144,128,1x4,l,l,2,2,1,0,13.06
2982,6144,64,2x2,c,c,2,4,1,0,14.96
2983,6144,128,2x2,c,l,1,2,0,0,14.58
2984,6144,128,1x4,l,l,2,2,0,0,13.49
2985,6144,64,2x2,c,c,2,4,1,0,14.20
2986,6144,256,1x4,c,l,1,2,0,0,14.20
2987,6144,128,1x4,l,l,2,2,0,0,12.04
2988,6144,64,2x2,c,c,2,4,1,0,17.06
2989,6144,256,1x4,c,l,1,2,0,0,14.44
2990,6144,128,1x4,l,l,2,2,0,0,13.00
2991,6144,64,1x4,c,r,2,4,1,0,13.11
2992,6144,256,1x4,c,l,1,2,0,0,13.28
2993,4096,128,1x4,l,l,2,2,1,0,12.77
2994,6144,64,1x4,c,r,2,4,1,0,14.74
2995,6144,256,1x4,c,l,1,2,0,0,13.71
2996,4096,128,1x4,l,l,2,2,1,0,12.89
2997,6144,64,1x4,c,r,2,4,1,0,12.49
2998,6144,256,1x4,c,l,1,3,0,0,13.79
2999,4096,128,1x4,l,l,2,2,1,0,12.77
3000,6144,64,2x2,c,r,2,4,1,0,13.53
3001,6144,256,1x4,c,l,1,3,0,0,13.58
3002,4096,128,1x4,l,l,2,2,1,0,12.51
3003,6144,64,2x2,c,r,2,4,1,0,13.87
3004,6144,256,1x4,c,l,1,3,0,0,13.58
3005,6144,64,1x4,l,l,2,2,1,0,15.84
3006,6144,64,2x2,c,r,2,4,1,0,15.03
3007,6144,256,1x4,c,l,1,3,1,0,12.76
3008,6144,64,1x4,l,l,2,2,1,0,13.12
3009,6144,64,2x2,c,r,2,4,1,0,13.45
3010,6144,256,1x4,c,l,1,3,1,0,12.10
3011,6144,64,1x4,l,l,2,2,1,0,14.21
3012,4096,64,1x4,c,r,2,4,1,0,13.55
3013,6144,256,1x4,c,l,1,3,1,0,13.18
3014,6144,128,2x2,l,l,2,2,1,0,13.93
3015,4096,64,1x4,c,r,2,4,1,0,15.64
3016,6144,256,1x4,c,l,1,3,1,0,13.84
3017,6144,128,2x2,l,l,2,2,1,0,13.26
3018,4096,64,1x4,c,r,2,4,1,0,13.10
3019,6144,256,1x4,r,l,1,3,1,0,14.38
3020,6144,128,2x2,l,l,2,2,1,0,14.02
3021,4096,64,1x4,c,r,2,4,1,1,14.60
