sequence,strategy,y,x0,x1
*,Begin,tuning,session,log.
*,Timestamp:,Sat,Dec,12,09:07:03,2015
Point,#344:,(6144,5,2,1,2,0,2,1,0),=>,15.441630
Point,#343:,(6144,6,2,1,1,2,4,0,1),=>,12.498437
Point,#342:,(6144,6,1,0,0,0,3,1,0),=>,13.185655
Point,#347:,(6144,6,1,1,2,0,2,1,0),=>,13.157895
Point,#346:,(6144,6,2,2,1,2,4,0,1),=>,12.345679
Point,#345:,(6144,6,2,0,0,0,2,1,0),=>,11.980352
Point,#350:,(6144,6,2,1,2,0,3,1,0),=>,11.950287
Point,#349:,(6144,6,2,2,1,2,3,0,1),=>,12.562815
Point,#348:,(6144,6,2,0,0,0,2,0,0),=>,12.156576
Point,#353:,(6144,6,2,1,2,0,4,1,0),=>,11.835720
Point,#352:,(6144,6,2,2,2,2,3,0,1),=>,12.393109
Point,#351:,(6144,7,2,0,0,0,2,0,0),=>,11.721955
Point,#356:,(6144,6,2,1,2,0,4,0,0),=>,12.342632
Point,#355:,(6144,7,2,2,2,2,3,0,1),=>,11.802195
Point,#354:,(6144,6,2,0,0,0,2,0,0),=>,12.354831
Point,#359:,(6144,6,2,2,2,0,4,1,0),=>,11.835720
Point,#358:,(6144,7,2,2,1,2,3,0,1),=>,11.859583
Point,#357:,(6144,8,2,0,0,0,2,0,0),=>,12.515644
Point,#360:,(6144,7,1,0,2,0,2,1,0),=>,12.052549
Point,#362:,(6144,6,2,2,2,0,4,0,0),=>,12.445551
Point,#361:,(6144,7,2,2,1,2,4,0,1),=>,11.923214
Point,#363:,(6144,7,1,0,1,0,2,1,0),=>,12.128563
Point,#365:,(4096,6,2,2,2,0,4,1,0),=>,12.124151
Point,#364:,(6144,7,2,2,1,2,4,1,1),=>,11.411617
Point,#366:,(6144,7,1,1,1,0,2,1,0),=>,12.051096
Point,#368:,(4096,5,2,2,2,0,4,1,0),=>,14.440434
Point,#367:,(6144,6,2,2,1,2,4,1,1),=>,12.093360
Point,#369:,(6144,6,1,1,1,0,2,1,0),=>,13.152703
Point,#371:,(6144,6,2,2,2,0,4,1,0),=>,11.856771
Point,#370:,(6144,7,2,2,1,2,4,0,1),=>,11.735712
Point,#372:,(6144,6,1,1,1,0,2,1,0),=>,13.250298
Point,#374:,(6144,6,2,2,2,0,3,1,0),=>,11.869436
Point,#373:,(6144,7,2,2,1,3,4,1,1),=>,11.522064
Point,#375:,(6144,6,1,1,1,0,2,1,0),=>,13.271400
Point,#377:,(6144,6,2,2,2,0,2,1,0),=>,12.043839
Point,#376:,(6144,7,2,2,1,3,3,1,1),=>,11.531365
Point,#378:,(6144,7,1,1,2,0,2,1,0),=>,12.153622
Point,#380:,(6144,6,2,2,2,0,2,1,1),=>,11.991846
Point,#379:,(6144,7,2,2,1,3,3,1,0),=>,11.627907
Point,#381:,(6144,6,1,1,2,0,2,1,0),=>,13.118195
Point,#383:,(6144,6,2,2,1,0,2,1,1),=>,11.893435
Point,#382:,(4096,7,2,2,1,3,3,1,0),=>,12.597632
Point,#384:,(6144,7,1,1,2,0,2,0,0),=>,13.347571
Point,#386:,(6144,6,2,2,1,0,2,1,0),=>,11.986096
Point,#385:,(6144,7,2,1,1,3,3,1,0),=>,11.732958
Point,#387:,(6144,7,1,1,2,0,3,0,0),=>,13.171760
Point,#389:,(6144,6,2,2,1,0,2,0,0),=>,12.359411
Point,#388:,(6144,7,2,1,1,2,3,1,0),=>,11.429878
Point,#390:,(6144,7,1,2,2,0,3,0,0),=>,13.299641
Point,#392:,(6144,6,2,2,1,0,2,0,0),=>,12.434718
Point,#391:,(6144,7,1,1,1,2,3,1,0),=>,12.242899
Point,#393:,(6144,6,1,2,2,0,3,0,0),=>,13.960631
Point,#395:,(6144,7,2,2,1,0,2,1,0),=>,11.321181
Point,#394:,(6144,7,0,1,1,2,3,1,0),=>,15.169904
Point,#396:,(6144,7,1,2,2,0,3,0,1),=>,13.406624
Point,#398:,(6144,6,2,2,1,0,2,1,0),=>,12.172854
Point,#397:,(6144,7,1,1,1,1,3,1,0),=>,12.030799
Point,#399:,(6144,7,2,2,2,0,3,0,1),=>,11.820332
Point,#401:,(6144,7,2,1,1,0,2,1,0),=>,11.217050
Point,#400:,(6144,7,1,1,2,1,3,1,0),=>,12.239902
Point,#402:,(6144,7,1,2,2,0,3,0,1),=>,13.118195
Point,#404:,(6144,7,2,1,1,0,2,1,1),=>,11.234693
Point,#403:,(6144,7,1,0,2,1,3,1,0),=>,12.152144
Point,#405:,(6144,7,2,1,2,0,3,0,1),=>,11.706861
Point,#407:,(6144,7,2,2,1,0,2,1,1),=>,11.135857
Point,#406:,(6144,7,1,0,2,1,4,1,0),=>,12.166930
Point,#408:,(6144,7,2,2,2,0,3,0,1),=>,11.713717
Point,#410:,(6144,6,2,2,1,0,2,1,1),=>,11.987534
Point,#409:,(6144,7,1,0,2,1,4,0,0),=>,13.557484
Point,#411:,(6144,7,2,2,2,0,3,0,0),=>,11.644155
Point,#413:,(4096,7,2,2,1,0,2,1,1),=>,12.006243
Point,#412:,(6144,7,2,0,2,1,4,1,0),=>,11.456066
Point,#414:,(6144,6,2,2,2,0,3,0,0),=>,12.434718
Point,#416:,(6144,7,2,2,1,1,2,1,1),=>,11.145786
Point,#415:,(6144,7,2,0,2,0,4,1,0),=>,11.164453
Point,#417:,(6144,7,2,2,2,0,3,1,0),=>,11.214534
Point,#419:,(6144,7,2,2,1,1,3,1,1),=>,11.312217
Point,#418:,(6144,7,1,0,2,0,4,1,0),=>,12.033694
Point,#422:,(6144,7,2,0,2,0,2,0,0),=>,11.705490
Point,#421:,(6144,7,2,1,2,0,4,1,0),=>,11.244800
Point,#420:,(6144,7,2,2,1,0,3,1,0),=>,11.419436
Point,#425:,(6144,7,2,1,2,0,2,1,0),=>,11.206993
Point,#424:,(6144,7,1,1,2,0,4,1,0),=>,12.056909
Point,#423:,(6144,7,2,2,2,0,3,1,0),=>,11.388225
Point,#428:,(6144,6,2,1,2,0,2,1,0),=>,11.892021
Point,#427:,(6144,6,1,1,2,0,4,1,0),=>,13.187392
Point,#426:,(6144,7,1,2,2,0,3,1,0),=>,12.086053
Point,#431:,(6144,7,2,0,2,0,2,1,0),=>,11.346874
Point,#430:,(6144,6,1,1,2,0,4,1,0),=>,13.336889
Point,#429:,(6144,7,2,2,2,0,3,1,1),=>,11.125946
Point,#434:,(6144,7,2,1,2,0,2,1,0),=>,11.267606
Point,#433:,(6144,7,1,1,2,0,4,1,1),=>,12.208521
Point,#432:,(6144,7,2,2,2,0,3,0,1),=>,11.698643
Point,#437:,(6144,7,2,1,2,0,3,1,0),=>,11.321181
Point,#436:,(6144,7,1,1,2,0,4,0,1),=>,13.360054
Point,#435:,(6144,7,1,2,2,0,3,0,1),=>,13.206551
Point,#440:,(6144,8,2,1,2,0,3,1,0),=>,11.745360
Point,#439:,(6144,7,1,0,2,0,4,1,1),=>,12.180268
Point,#438:,(6144,8,2,2,2,0,3,0,1),=>,12.537613
Point,#443:,(6144,7,2,0,2,0,3,1,0),=>,11.380448
Point,#442:,(6144,7,1,0,2,0,4,1,0),=>,12.099214
Point,#441:,(6144,7,2,1,2,0,3,0,1),=>,11.781339
Point,#446:,(6144,7,2,1,2,0,2,1,0),=>,11.286682
Point,#445:,(6144,7,1,0,2,0,4,1,1),=>,12.026458
Point,#444:,(6144,7,2,2,2,0,3,0,1),=>,11.774403
Point,#449:,(6144,6,2,1,2,0,2,1,0),=>,12.108004
Point,#448:,(6144,7,1,0,2,0,4,0,1),=>,13.590650
Point,#447:,(4096,7,2,2,2,0,3,0,1),=>,12.400794
Point,#452:,(6144,7,2,2,2,0,2,1,0),=>,11.355894
Point,#451:,(4096,7,1,0,2,0,4,1,1),=>,13.676148
Point,#450:,(6144,7,2,2,2,0,3,0,0),=>,11.793843
Point,#455:,(4096,7,2,2,2,0,2,1,0),=>,12.094824
Point,#454:,(4096,7,1,0,2,0,4,1,1),=>,12.913222
Point,#453:,(6144,7,2,2,2,1,3,0,0),=>,11.928904
Point,#458:,(6144,7,2,2,2,0,2,1,1),=>,11.214534
Point,#457:,(6144,8,1,0,2,0,4,1,1),=>,12.787724
Point,#456:,(4096,7,2,2,2,0,3,0,0),=>,12.608751
Point,#461:,(6144,7,2,2,2,0,3,1,1),=>,11.355894
Point,#460:,(6144,7,2,0,2,0,4,1,1),=>,11.345587
Point,#459:,(6144,7,2,2,1,0,3,0,0),=>,12.113870
Point,#464:,(6144,7,2,2,1,0,2,1,1),=>,11.097548
Point,#463:,(6144,6,2,0,2,0,4,1,1),=>,11.892021
Point,#462:,(6144,7,2,2,2,0,2,0,0),=>,11.875074
Point,#467:,(6144,7,2,2,1,1,2,1,1),=>,11.152002
Point,#466:,(6144,6,2,0,2,1,4,1,1),=>,11.876485
Point,#465:,(6144,7,2,2,2,0,3,1,0),=>,11.135857
Point,#470:,(6144,7,2,2,1,0,3,1,1),=>,11.328877
Point,#469:,(6144,6,1,0,2,1,4,1,1),=>,13.217023
Point,#468:,(6144,7,2,1,2,0,3,1,0),=>,11.200717
Point,#473:,(6144,7,2,2,1,0,2,0,1),=>,11.730206
Point,#472:,(6144,6,2,0,2,2,4,1,1),=>,12.169892
Point,#471:,(6144,7,2,1,1,0,3,1,0),=>,11.277772
Point,#476:,(6144,8,2,2,1,0,2,1,1),=>,11.574074
Point,#475:,(6144,5,2,0,2,1,4,1,1),=>,15.610366
Point,#474:,(4096,7,2,1,2,0,3,1,0),=>,11.834319
Point,#479:,(6144,8,2,2,0,0,2,1,1),=>,11.665889
Point,#478:,(6144,6,2,0,2,1,4,0,1),=>,12.607161
Point,#477:,(4096,7,2,2,2,0,3,1,0),=>,11.811954
Point,#481:,(6144,7,2,1,2,0,2,1,0),=>,11.223345
Point,#482:,(4096,8,2,2,0,0,2,1,1),=>,13.109596
Point,#480:,(6144,7,2,2,2,0,3,1,0),=>,11.325027
Point,#484:,(6144,7,2,1,2,0,2,1,1),=>,11.337869
Point,#485:,(6144,8,2,2,0,0,2,1,0),=>,11.704120
Point,#483:,(6144,7,2,2,2,0,2,1,0),=>,11.373977
Point,#487:,(4096,7,2,1,2,0,2,1,1),=>,12.004802
Point,#488:,(6144,8,2,2,0,1,2,1,0),=>,11.879306
Point,#486:,(6144,7,2,2,2,0,2,0,0),=>,11.868028
Point,#490:,(6144,8,2,1,2,0,2,1,1),=>,11.595548
Point,#491:,(6144,7,2,2,0,1,2,1,0),=>,11.190689
Point,#489:,(6144,7,2,1,2,0,2,1,0),=>,11.301989
Point,#493:,(6144,8,2,1,2,0,2,1,1),=>,11.669972
Point,#494:,(6144,7,2,2,0,1,2,0,0),=>,11.750881
Point,#492:,(6144,7,2,1,2,1,2,1,0),=>,11.241007
Point,#496:,(4096,7,2,1,2,0,2,1,1),=>,12.055455
Point,#497:,(6144,7,1,2,0,1,2,0,0),=>,13.410218
Point,#495:,(6144,7,2,1,2,0,2,1,0),=>,11.204482
Point,#499:,(6144,8,2,1,2,0,2,1,1),=>,11.530035
Point,#500:,(6144,6,2,2,0,1,2,0,0),=>,12.339585
Point,#498:,(6144,8,2,1,2,0,2,1,0),=>,11.806376
Point,#502:,(6144,7,2,1,2,1,2,1,1),=>,11.256191
Point,#503:,(6144,7,2,2,0,1,2,0,1),=>,11.648224
Point,#501:,(6144,7,1,1,2,0,2,1,0),=>,12.235409
Point,#505:,(6144,7,2,1,2,1,2,0,1),=>,11.802195
Point,#506:,(6144,7,2,2,1,1,2,0,1),=>,11.544678
Point,#504:,(4096,7,2,1,2,0,2,1,0),=>,12.084592
Point,#508:,(6144,7,2,1,2,1,2,0,1),=>,11.737089
Point,#509:,(6144,7,2,2,1,1,2,1,1),=>,11.281589
Point,#507:,(6144,7,2,0,2,0,2,1,0),=>,11.337869
Point,#511:,(6144,8,2,1,2,1,2,1,1),=>,11.622501
Point,#512:,(6144,7,2,2,2,1,2,1,1),=>,11.317338
Point,#510:,(6144,7,2,0,2,0,2,1,0),=>,11.238481
Point,#514:,(6144,7,2,1,2,1,2,1,0),=>,11.463945
Point,#515:,(6144,7,2,2,2,1,2,0,1),=>,11.705490
Point,#513:,(6144,7,2,1,2,0,2,0,0),=>,11.865211
Point,#517:,(6144,7,1,1,2,1,2,1,1),=>,12.042389
Point,#518:,(6144,7,2,2,2,1,2,1,0),=>,11.279043
Point,#516:,(6144,7,2,1,2,1,2,1,0),=>,11.409013
Point,#520:,(6144,6,2,1,2,1,2,1,1),=>,12.093360
Point,#521:,(6144,7,2,2,2,1,2,0,0),=>,11.951715
Point,#519:,(6144,7,2,1,2,0,3,1,0),=>,11.377859
Point,#523:,(6144,7,2,1,2,1,2,0,1),=>,11.892021
Point,#524:,(6144,7,2,2,2,1,2,0,0),=>,11.827321
Point,#522:,(6144,7,2,1,2,0,2,0,0),=>,11.700011
Point,#526:,(6144,7,1,1,2,1,2,1,1),=>,12.192149
Point,#527:,(6144,6,2,2,2,1,2,1,0),=>,12.130033
Point,#525:,(6144,7,2,1,2,1,2,1,0),=>,11.362345
Point,#529:,(4096,7,2,1,2,1,2,1,1),=>,11.778563
Point,#530:,(6144,7,2,2,2,2,2,1,0),=>,11.386928
Point,#528:,(6144,7,2,1,2,1,2,1,1),=>,11.470521
Point,#532:,(6144,6,2,1,2,1,2,1,1),=>,12.135922
Point,#533:,(6144,8,2,2,2,1,2,1,0),=>,11.879306
Point,#531:,(6144,7,2,1,2,2,2,1,0),=>,11.487650
Point,#535:,(6144,7,2,1,2,1,2,1,0),=>,11.325027
Point,#536:,(6144,7,2,2,1,1,2,1,0),=>,11.291780
Point,#534:,(6144,7,2,1,2,1,2,1,0),=>,11.291780
Point,#538:,(6144,7,2,1,1,1,2,1,0),=>,11.460004
Point,#539:,(6144,7,2,2,1,1,2,0,0),=>,11.909015
Point,#537:,(6144,7,2,1,2,0,2,1,0),=>,11.373977
Point,#541:,(6144,8,2,0,2,0,2,1,0),=>,11.607661
Point,#542:,(6144,7,2,1,1,1,2,1,0),=>,11.510129
Point,#540:,(6144,7,2,1,1,0,2,1,0),=>,11.423349
Point,#544:,(6144,7,2,0,2,0,3,1,0),=>,11.657729
Point,#545:,(4096,7,2,1,1,1,2,1,0),=>,12.178784
Point,#543:,(6144,7,2,1,1,0,3,1,0),=>,11.633318
Point,#547:,(6144,7,2,0,2,0,4,1,0),=>,11.379154
Point,#548:,(6144,7,2,1,1,1,3,1,0),=>,11.448197
Point,#546:,(6144,7,2,1,1,0,2,0,0),=>,11.743981
Point,#550:,(6144,7,2,0,2,0,4,1,1),=>,11.361054
Point,#551:,(6144,7,2,1,1,1,3,0,0),=>,12.099214
Point,#549:,(6144,7,2,1,1,0,2,0,0),=>,11.830120
Point,#553:,(6144,7,2,0,2,0,3,1,1),=>,11.423349
Point,#554:,(4096,7,2,1,1,1,3,1,0),=>,12.097750
Point,#552:,(6144,7,2,1,1,0,3,1,0),=>,11.481056
Point,#556:,(6144,7,2,0,2,0,4,1,1),=>,11.371389
Point,#557:,(6144,6,2,1,1,1,3,1,0),=>,12.345679
Point,#555:,(6144,7,2,1,1,0,3,1,1),=>,11.559357
Point,#559:,(6144,7,2,0,2,1,4,1,1),=>,11.246064
Point,#560:,(4096,7,2,1,1,1,3,1,0),=>,12.244398
Point,#558:,(6144,7,2,1,1,0,3,0,0),=>,11.910434
Point,#562:,(6144,7,2,0,2,1,4,1,0),=>,11.522064
Point,#563:,(4096,7,2,1,1,1,3,1,0),=>,12.257906
Point,#561:,(6144,7,2,1,1,0,3,1,1),=>,11.345587
Point,#565:,(6144,7,2,0,2,0,4,1,1),=>,11.326311
Point,#566:,(6144,7,2,2,1,1,3,1,0),=>,11.375270
Point,#564:,(6144,7,2,1,1,0,3,1,0),=>,11.556685
Point,#568:,(6144,7,2,1,2,0,4,1,1),=>,11.289229
*
*,End,tuning,session.
*
*,Begin,tuning,session,log.
*,Timestamp:,Sun,Dec,13,12:05:17,2015
Point,#0:,(4096,8,1,1,2,0,2,1,1),=>,14.176353
Point,#2:,(6144,8,0,2,1,2,2,1,1),=>,15.664161
Point,#1:,(6144,5,2,2,1,2,4,0,1),=>,15.723270
Point,#3:,(4096,7,1,1,2,0,2,1,1),=>,13.208295
Point,#5:,(6144,8,1,2,1,2,2,1,1),=>,12.716175
Point,#4:,(6144,5,2,2,1,3,4,0,1),=>,15.770383
Point,#6:,(4096,8,1,1,2,0,2,1,1),=>,14.703719
Point,#8:,(6144,8,1,2,1,1,2,1,1),=>,12.321340
Point,#7:,(6144,5,2,2,1,2,4,0,1),=>,15.318627
Point,#9:,(4096,8,2,1,2,0,2,1,1),=>,12.674271
Point,#11:,(6144,8,1,2,1,1,2,1,0),=>,12.637432
Point,#10:,(6144,4,2,2,1,2,4,0,1),=>,22.962112
Point,#12:,(4096,8,2,1,1,0,2,1,1),=>,13.173494
Point,#14:,(6144,8,1,2,0,1,2,1,0),=>,12.583364
Point,#13:,(6144,5,2,2,2,2,4,0,1),=>,15.436864
Point,#15:,(4096,8,2,0,1,0,2,1,1),=>,12.756729
Point,#17:,(6144,8,1,2,0,1,2,1,1),=>,12.464165
Point,#16:,(6144,6,2,2,2,2,4,0,1),=>,12.336541
Point,#18:,(4096,9,2,0,1,0,2,1,1),=>,15.946421
Point,#20:,(6144,8,0,2,0,1,2,1,1),=>,15.547264
Point,#19:,(6144,6,2,2,2,3,4,0,1),=>,12.693577
Point,#21:,(2048,8,2,0,1,0,2,1,1),=>,23.719166
Point,#23:,(6144,8,1,2,0,1,3,1,1),=>,12.682308
Point,#22:,(6144,6,2,2,2,2,4,0,1),=>,12.448649
Point,#24:,(4096,7,2,0,1,0,2,1,1),=>,11.899096
Point,#26:,(4096,8,1,2,0,1,3,1,1),=>,14.353380
Point,#25:,(4096,6,2,2,2,2,4,0,1),=>,12.605572
Point,#27:,(4096,7,2,0,1,0,2,1,0),=>,11.698643
Point,#29:,(6144,9,1,2,0,1,3,1,1),=>,14.019346
Point,#28:,(2048,6,2,2,2,2,4,0,1),=>,20.024029
Point,#30:,(2048,7,2,0,1,0,2,1,0),=>,18.821758
Point,#32:,(6144,9,1,2,0,1,2,1,1),=>,14.031150
Point,#31:,(4096,6,2,2,2,1,4,0,1),=>,12.558082
Point,#33:,(2048,7,1,0,1,0,2,1,0),=>,20.500206
Point,#35:,(6144,9,1,2,0,1,2,0,1),=>,15.069319
Point,#34:,(4096,6,2,2,2,1,3,0,1),=>,12.495315
Point,#36:,(2048,7,1,0,1,0,2,1,0),=>,20.751194
Point,#38:,(6144,9,1,2,0,1,2,0,0),=>,15.234613
Point,#37:,(2048,6,2,2,2,1,3,0,1),=>,19.171780
Point,#39:,(2048,8,1,0,1,0,2,1,0),=>,25.258904
Point,#41:,(6144,8,1,2,0,1,2,0,0),=>,13.921760
Point,#40:,(2048,6,2,2,2,0,3,0,1),=>,19.113150
Point,#42:,(2048,8,1,0,0,0,2,1,0),=>,24.648756
Point,#44:,(6144,8,1,2,1,1,2,0,0),=>,14.182385
Point,#43:,(2048,6,2,2,2,0,3,0,0),=>,19.227072
Point,#45:,(2048,8,2,0,0,0,2,1,0),=>,24.752474
Point,#47:,(6144,8,1,2,1,2,2,0,0),=>,14.251105
Point,#46:,(2048,6,2,2,2,0,2,0,0),=>,19.301292
Point,#48:,(2048,8,2,0,0,0,2,0,0),=>,24.248302
Point,#50:,(6144,8,2,2,1,2,2,0,0),=>,12.763242
Point,#49:,(2048,6,2,2,2,0,3,0,0),=>,18.964537
Point,#51:,(2048,8,2,0,0,0,2,1,0),=>,23.969318
Point,#53:,(6144,8,2,2,1,2,2,1,0),=>,11.642799
Point,#52:,(2048,6,2,2,2,0,3,1,0),=>,17.337032
Point,#54:,(4096,8,2,0,0,0,2,1,0),=>,13.063356
Point,#56:,(6144,8,2,2,1,2,3,1,0),=>,11.828720
Point,#55:,(2048,5,2,2,2,0,3,1,0),=>,20.755501
Point,#57:,(4096,9,2,0,0,0,2,1,0),=>,16.361258
Point,#59:,(6144,8,2,2,1,1,3,1,0),=>,11.784115
Point,#58:,(2048,6,2,1,2,0,3,1,0),=>,17.831669
Point,#61:,(6144,9,2,2,1,2,2,1,0),=>,12.899898
Point,#62:,(6144,8,2,2,2,1,3,1,0),=>,11.823126
Point,#60:,(4096,8,2,1,0,0,2,1,0),=>,12.851819
Point,#64:,(6144,9,2,2,1,2,2,0,0),=>,13.749484
Point,#65:,(6144,8,2,2,2,0,3,1,0),=>,11.941725
Point,#63:,(4096,8,2,1,1,0,2,1,0),=>,12.995452
Point,#67:,(4096,9,2,2,1,2,2,0,0),=>,16.363934
Point,#68:,(6144,8,2,1,2,0,3,1,0),=>,11.809164
Point,#66:,(4096,8,2,1,1,0,2,1,1),=>,13.329780
Point,#70:,(6144,9,2,2,1,3,2,0,0),=>,13.848497
Point,#71:,(6144,8,2,1,2,0,3,1,1),=>,11.842729
Point,#69:,(4096,8,2,1,1,0,3,1,1),=>,13.190872
Point,#73:,(6144,9,2,2,2,3,2,0,0),=>,14.023279
Point,#74:,(6144,8,2,1,2,1,3,1,1),=>,11.930326
Point,#72:,(6144,8,2,1,1,0,3,1,1),=>,11.728829
Point,#76:,(6144,9,2,2,1,3,2,0,0),=>,13.976240
Point,#77:,(6144,8,2,2,2,1,3,1,1),=>,11.694538
Point,#75:,(6144,8,2,2,1,0,3,1,1),=>,11.571396
Point,#79:,(6144,9,2,2,1,3,3,0,0),=>,14.308199
Point,#80:,(6144,8,2,2,2,1,3,0,1),=>,12.551776
Point,#78:,(6144,8,2,2,1,0,3,1,0),=>,11.820332
Point,#82:,(6144,9,1,2,1,3,3,0,0),=>,15.686275
Point,#83:,(6144,8,2,2,2,1,3,1,1),=>,11.793843
Point,#81:,(4096,8,2,2,1,0,3,1,0),=>,12.913222
Point,#85:,(6144,10,1,2,1,3,3,0,0),=>,18.587360
Point,#86:,(6144,8,2,2,2,1,4,1,1),=>,11.584801
Point,#84:,(4096,8,2,2,2,0,3,1,0),=>,13.015749
Point,#88:,(4096,10,1,2,1,3,3,0,0),=>,25.176233
Point,#89:,(6144,7,2,2,2,1,4,1,1),=>,11.237218
Point,#87:,(6144,8,2,2,2,0,3,1,0),=>,11.728829
Point,#91:,(6144,10,1,2,1,3,3,1,0),=>,17.373175
Point,#92:,(6144,8,2,2,2,1,4,1,1),=>,11.418132
Point,#90:,(6144,8,2,2,2,0,4,1,0),=>,11.547344
Point,#94:,(6144,10,1,2,2,3,3,1,0),=>,17.238407
Point,#95:,(6144,7,2,2,2,1,4,1,1),=>,11.134618
Point,#93:,(6144,9,2,2,2,0,4,1,0),=>,12.961762
Point,#97:,(6144,10,2,2,2,3,3,1,0),=>,16.550812
Point,#98:,(6144,8,2,2,2,1,4,1,1),=>,11.534026
Point,#96:,(6144,9,2,2,2,0,4,1,1),=>,12.503125
Point,#100:,(6144,10,2,2,2,2,3,1,0),=>,16.289299
Point,#101:,(6144,8,2,1,2,1,4,1,1),=>,11.615751
Point,#99:,(6144,9,2,2,2,0,3,1,1),=>,12.577034
Point,#103:,(6144,10,2,2,2,3,3,1,0),=>,16.331863
Point,#104:,(6144,8,2,1,2,1,4,1,0),=>,11.694538
Point,#102:,(6144,9,2,1,2,0,3,1,1),=>,12.781186
Point,#106:,(6144,10,2,2,2,3,3,1,1),=>,15.757958
Point,#107:,(6144,8,2,1,2,1,4,1,1),=>,11.503509
Point,#105:,(6144,9,2,1,2,0,4,1,1),=>,12.774655
Point,#109:,(6144,10,2,1,2,3,3,1,1),=>,15.997441
Point,#110:,(6144,8,2,1,1,1,4,1,1),=>,11.767474
Point,#108:,(6144,10,2,1,2,0,4,1,1),=>,15.299877
Point,#112:,(6144,10,2,1,2,3,3,1,1),=>,15.888147
Point,#113:,(6144,8,2,1,2,1,4,1,0),=>,11.618450
Point,#111:,(6144,10,2,1,2,1,4,1,1),=>,15.167602
Point,#115:,(6144,10,2,1,2,3,2,1,1),=>,15.956598
Point,#116:,(6144,8,2,1,2,0,4,1,0),=>,11.428572
Point,#114:,(6144,10,2,1,1,1,4,1,1),=>,15.451174
Point,#118:,(6144,10,2,0,2,3,2,1,1),=>,15.820282
Point,#119:,(6144,8,2,2,2,0,4,1,0),=>,11.402509
Point,#117:,(6144,10,2,1,1,2,4,1,1),=>,15.617680
Point,#121:,(6144,7,2,2,2,1,4,0,1),=>,11.599583
Point,#122:,(6144,8,2,2,2,0,3,1,0),=>,11.534026
Point,#120:,(6144,10,2,1,1,2,3,1,1),=>,16.066837
Point,#124:,(6144,7,2,2,1,1,4,0,1),=>,11.536687
Point,#125:,(6144,8,2,2,2,0,4,1,0),=>,11.431184
Point,#123:,(6144,10,2,1,0,2,3,1,1),=>,16.023073
Point,#127:,(6144,7,2,2,0,1,4,0,1),=>,11.716462
Point,#128:,(6144,9,2,2,2,0,4,1,0),=>,13.000521
Point,#126:,(6144,10,2,1,0,2,2,1,1),=>,15.654351
Point,#130:,(6144,7,2,2,0,2,4,0,1),=>,11.482375
Point,#131:,(6144,8,2,2,2,0,4,1,1),=>,11.485012
Point,#129:,(6144,10,2,2,0,2,2,1,1),=>,15.681355
Point,#133:,(6144,7,2,2,0,3,4,0,1),=>,12.165451
Point,#134:,(6144,8,2,2,2,0,4,0,1),=>,12.254902
Point,#132:,(6144,10,2,2,0,3,2,1,1),=>,15.629885
Point,#136:,(6144,7,2,1,0,3,4,0,1),=>,12.536041
Point,#137:,(4096,8,2,2,2,0,4,1,1),=>,12.667849
Point,#135:,(6144,10,2,2,1,3,2,1,1),=>,15.760441
Point,#139:,(6144,7,2,1,1,3,4,0,1),=>,12.462612
Point,#140:,(4096,8,2,2,2,0,3,1,1),=>,12.936610
Point,#138:,(6144,10,2,2,1,3,2,0,1),=>,15.842839
Point,#142:,(4096,7,2,1,1,3,4,0,1),=>,13.825521
Point,#143:,(4096,8,2,2,2,0,2,1,1),=>,12.758357
Point,#141:,(6144,10,2,2,0,3,2,0,1),=>,15.738117
Point,#145:,(6144,6,2,1,1,3,4,0,1),=>,12.941634
Point,#146:,(4096,8,1,2,2,0,2,1,1),=>,14.265335
Point,#144:,(6144,10,1,2,0,3,2,0,1),=>,18.132366
Point,#148:,(6144,6,1,1,1,3,4,0,1),=>,15.055707
Point,#149:,(2048,8,1,2,2,0,2,1,1),=>,24.539877
Point,#147:,(6144,10,2,1,0,3,2,0,1),=>,16.051365
Point,#151:,(6144,6,2,1,1,3,4,1,1),=>,12.309208
Point,#152:,(4096,8,1,2,2,0,3,1,1),=>,14.330754
Point,#150:,(6144,10,2,1,0,2,2,0,1),=>,15.673982
Point,#154:,(6144,6,2,1,1,2,4,1,1),=>,11.876485
Point,#155:,(4096,8,1,2,2,0,3,1,0),=>,14.306151
Point,#153:,(6144,10,2,2,0,2,2,0,1),=>,15.688735
Point,#157:,(6144,6,2,1,0,2,4,1,1),=>,12.180268
Point,#158:,(4096,8,1,2,1,0,3,1,0),=>,14.753614
Point,#156:,(4096,10,2,2,0,2,2,0,1),=>,20.859407
Point,#160:,(6144,6,2,1,0,2,4,1,0),=>,12.254902
Point,#161:,(4096,7,1,2,2,0,3,1,0),=>,13.078734
Point,#159:,(6144,10,1,2,0,2,2,0,1),=>,17.838030
Point,#163:,(6144,5,2,1,0,2,4,1,0),=>,15.581178
Point,#164:,(4096,6,1,2,2,0,3,1,0),=>,12.545478
Point,#162:,(6144,10,2,2,1,2,2,0,1),=>,15.434481
Point,#166:,(6144,5,2,1,0,2,4,1,1),=>,15.255529
Point,#167:,(4096,6,1,1,2,0,3,1,0),=>,12.419275
Point,#165:,(6144,10,1,2,1,2,2,0,1),=>,18.040771
Point,#169:,(6144,6,2,1,0,2,4,1,1),=>,12.013455
Point,#170:,(4096,6,1,1,2,0,3,1,1),=>,12.371644
