# Multi-Armed Bandit log file
#   Sequence #   Strategy #  Performance # Point       
           732            0      12.6598 # hpoint:315 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           733            0      15.1584 # hpoint:319 9 hval:INT 6144 hval:INT 6 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           734            0      13.0924 # hpoint:320 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 1 
           735            0       13.113 # hpoint:318 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           736            0      13.3333 # hpoint:322 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           737            0       13.245 # hpoint:323 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           738            0      12.9904 # hpoint:321 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           739            0      12.3778 # hpoint:325 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           740            0      13.4445 # hpoint:326 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 0 
           741            0      12.4177 # hpoint:324 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 0 
           742            0      11.5902 # hpoint:328 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           743            0      13.2153 # hpoint:329 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 0 
           744            0        12.41 # hpoint:327 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 4 hval:INT 1 hval:INT 0 
           745            0      11.6945 # hpoint:331 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 0 
           746            0      12.9416 # hpoint:332 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 4 hval:INT 1 hval:INT 0 
           747            0      12.2835 # hpoint:330 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 4 hval:INT 1 hval:INT 0 
           748            0      12.7016 # hpoint:334 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           749            0      13.5428 # hpoint:335 9 hval:INT 6144 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 4 hval:INT 1 hval:INT 0 
           750            0      12.0005 # hpoint:333 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 4 hval:INT 1 hval:INT 0 
           751            0      11.7288 # hpoint:337 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           752            0      13.1562 # hpoint:338 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 0 
           753            0      12.3107 # hpoint:336 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 4 hval:INT 1 hval:INT 0 
           754            0      11.5634 # hpoint:340 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           755            0      17.4581 # hpoint:341 9 hval:INT 4096 hval:INT 6 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 0 
           756            0      12.8107 # hpoint:339 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 4 hval:INT 1 hval:INT 0 
           757            0      12.2279 # hpoint:343 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           758            0      14.3554 # hpoint:344 9 hval:INT 4096 hval:INT 5 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 0 
           759            0        12.95 # hpoint:342 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 4 hval:INT 0 hval:INT 0 
           760            0      11.1932 # hpoint:346 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           761            0       15.108 # hpoint:347 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 4 hval:INT 0 hval:INT 0 
           762            0      12.8883 # hpoint:345 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 4 hval:INT 1 hval:INT 0 
           763            0      12.1153 # hpoint:349 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           764            0      13.8581 # hpoint:350 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 0 
           765            0      12.7535 # hpoint:348 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 4 hval:INT 0 hval:INT 0 
           766            0      12.6984 # hpoint:352 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 0 
           767            0      13.6874 # hpoint:353 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 0 
           768            0      12.4409 # hpoint:351 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 4 hval:INT 1 hval:INT 0 
           769            0      12.2805 # hpoint:355 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 0 
           770            0      22.1239 # hpoint:356 9 hval:INT 2048 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 0 
           771            0       12.536 # hpoint:354 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 0 
           772            0      11.9717 # hpoint:358 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 0 
           773            0      14.3658 # hpoint:359 9 hval:INT 6144 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 0 
           774            0      12.7861 # hpoint:357 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 0 
           775            0      11.5701 # hpoint:362 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           776            0        13.43 # hpoint:361 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 0 
           777            0      14.2005 # hpoint:360 9 hval:INT 6144 hval:INT 6 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 0 
           778            0      12.0366 # hpoint:365 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           779            0      13.2784 # hpoint:364 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 0 
           780            0       12.486 # hpoint:363 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 0 
           781            0      12.5078 # hpoint:368 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           782            0      13.5759 # hpoint:367 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 3 hval:INT 0 hval:INT 0 
           783            0      13.4535 # hpoint:366 9 hval:INT 6144 hval:INT 6 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 0 
           784            0      13.1234 # hpoint:371 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           785            0      12.0992 # hpoint:370 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 0 
           786            0      13.0993 # hpoint:369 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 0 
           787            0      13.2573 # hpoint:374 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           788            0      12.3701 # hpoint:373 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 0 
           789            0      12.1818 # hpoint:372 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 1 
           790            0      11.8864 # hpoint:377 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           791            0      12.2835 # hpoint:376 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 0 
           792            0      12.4549 # hpoint:375 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 1 
           793            0      12.2249 # hpoint:380 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 
           794            0      12.5612 # hpoint:379 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 0 
           795            0      11.9531 # hpoint:378 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 1 
           796            0      13.9334 # hpoint:383 9 hval:INT 4096 hval:INT 8 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           797            0      14.0489 # hpoint:382 9 hval:INT 6144 hval:INT 8 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 0 
           798            0      12.5549 # hpoint:381 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 1 
           799            0      13.9723 # hpoint:386 9 hval:INT 6144 hval:INT 9 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           800            0       12.536 # hpoint:385 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 0 
           801            0      12.0351 # hpoint:384 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 1 
           802            0      12.4054 # hpoint:389 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           803            0      14.3472 # hpoint:388 9 hval:INT 6144 hval:INT 9 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 0 
           804            0      12.1036 # hpoint:387 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 1 
           805            0      12.3993 # hpoint:392 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           806            0      13.3833 # hpoint:391 9 hval:INT 6144 hval:INT 9 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 1 
           807            0      12.3411 # hpoint:390 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 1 
           808            0      11.5088 # hpoint:395 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           809            0      15.6544 # hpoint:394 9 hval:INT 6144 hval:INT 9 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 1 
           810            0      12.3564 # hpoint:393 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 4 hval:INT 1 hval:INT 1 
           811            0      11.6509 # hpoint:398 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           812            0      14.3493 # hpoint:397 9 hval:INT 6144 hval:INT 9 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 1 
           813            0      12.4177 # hpoint:396 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 4 hval:INT 1 hval:INT 1 
           814            0      12.8238 # hpoint:401 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 0 
           815            0      16.2232 # hpoint:400 9 hval:INT 6144 hval:INT 10 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 1 
           816            0      12.0671 # hpoint:399 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 4 hval:INT 1 hval:INT 0 
           817            0      13.0651 # hpoint:404 9 hval:INT 6144 hval:INT 9 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           818            0      13.3851 # hpoint:403 9 hval:INT 6144 hval:INT 9 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 0 
           819            0      11.3856 # hpoint:402 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 4 hval:INT 1 hval:INT 0 
           820            0       12.164 # hpoint:407 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           821            0      13.8255 # hpoint:406 9 hval:INT 6144 hval:INT 9 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 0 
           822            0      12.3762 # hpoint:405 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 4 hval:INT 0 hval:INT 0 
           823            0      12.3305 # hpoint:410 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           824            0      14.9187 # hpoint:409 9 hval:INT 6144 hval:INT 9 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 3 hval:INT 0 hval:INT 0 
           825            0      12.8057 # hpoint:408 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 4 hval:INT 1 hval:INT 0 
           826            0      11.7467 # hpoint:413 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           827            0      14.1723 # hpoint:412 9 hval:INT 6144 hval:INT 9 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 0 
           828            0      12.7113 # hpoint:411 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 4 hval:INT 0 hval:INT 0 
           829            0      12.5628 # hpoint:416 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           830            0      14.0726 # hpoint:415 9 hval:INT 6144 hval:INT 9 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 4 hval:INT 1 hval:INT 0 
           831            0      12.5016 # hpoint:414 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 4 hval:INT 1 hval:INT 0 
           832            0      12.7943 # hpoint:419 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           833            0      14.4844 # hpoint:418 9 hval:INT 6144 hval:INT 9 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 0 
           834            0      12.8667 # hpoint:417 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 4 hval:INT 1 hval:INT 0 
           835            0      12.1669 # hpoint:421 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           836            0      14.2146 # hpoint:422 9 hval:INT 4096 hval:INT 8 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           837            0      12.9182 # hpoint:420 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 4 hval:INT 1 hval:INT 0 
           838            0      12.9266 # hpoint:424 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           839            0      13.9237 # hpoint:425 9 hval:INT 6144 hval:INT 9 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           840            0      12.8932 # hpoint:423 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 4 hval:INT 1 hval:INT 1 
           841            0      12.9316 # hpoint:427 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           842            0      12.5486 # hpoint:428 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           843            0      12.5219 # hpoint:426 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 4 hval:INT 1 hval:INT 1 
           844            0       13.552 # hpoint:430 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           845            0      12.9634 # hpoint:431 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           846            0      13.1285 # hpoint:429 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 4 hval:INT 0 hval:INT 0 
           847            0      12.4039 # hpoint:433 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           848            0      12.6502 # hpoint:434 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           849            0      12.7763 # hpoint:432 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 4 hval:INT 1 hval:INT 0 
           850            0      12.7665 # hpoint:436 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           851            0      12.0977 # hpoint:437 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           852            0       12.604 # hpoint:435 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 4 hval:INT 1 hval:INT 0 
           853            0      12.1581 # hpoint:439 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           854            0      13.5135 # hpoint:440 9 hval:INT 6144 hval:INT 9 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           855            0      14.3225 # hpoint:438 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 4 hval:INT 0 hval:INT 0 
           856            0      14.7951 # hpoint:442 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           857            0      13.8908 # hpoint:443 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 0 
           858            0      12.0322 # hpoint:441 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 4 hval:INT 1 hval:INT 0 
           859            0      13.4354 # hpoint:445 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           860            0      12.3183 # hpoint:446 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 0 
           861            0      11.8511 # hpoint:444 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 4 hval:INT 1 hval:INT 0 
           862            0      12.4146 # hpoint:448 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 1 
           863            0      12.3229 # hpoint:449 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 0 
           864            0      12.3808 # hpoint:447 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 4 hval:INT 0 hval:INT 0 
           865            0      13.0873 # hpoint:451 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           866            0      12.3885 # hpoint:452 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 1 
           867            0      12.0685 # hpoint:450 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 4 hval:INT 1 hval:INT 0 
           868            0      12.2504 # hpoint:454 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           869            0      12.3122 # hpoint:455 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 1 
           870            0      12.8238 # hpoint:453 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 4 hval:INT 1 hval:INT 0 
           871            0      12.6183 # hpoint:457 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 0 
           872            0       11.755 # hpoint:458 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           873            0      12.4906 # hpoint:456 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 4 hval:INT 1 hval:INT 0 
           874            0      12.3001 # hpoint:460 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           875            0      12.1227 # hpoint:461 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           876            0      12.3229 # hpoint:459 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 4 hval:INT 0 hval:INT 0 
           877            0      12.9786 # hpoint:463 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           878            0      12.0048 # hpoint:464 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           879            0      12.3916 # hpoint:462 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 4 hval:INT 0 hval:INT 0 
