# Multi-Armed Bandit log file
#   Sequence #   Strategy #  Performance # Point       
           731            0      11.6158 # hpoint:268 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 4 hval:INT 1 hval:INT 1 
           732            0      16.2549 # hpoint:273 9 hval:INT 4096 hval:INT 9 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 1 
           733            1      11.6455 # hpoint:16777803 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 0 
           734            1      11.9574 # hpoint:16777805 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 0 
           735            0       11.685 # hpoint:275 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 1 
           736            1      11.8008 # hpoint:16777809 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 0 
           737            0      11.7897 # hpoint:271 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 4 hval:INT 1 hval:INT 0 
           738            1      11.9332 # hpoint:16777810 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 0 
           739            1      11.9218 # hpoint:16777811 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 0 
           740            0      13.5851 # hpoint:276 9 hval:INT 4096 hval:INT 8 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 1 
           741            1      11.6686 # hpoint:16777814 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 0 
           742            1      12.0846 # hpoint:16777816 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 0 
           743            1      12.1743 # hpoint:16777815 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 0 
           744            0      11.1074 # hpoint:278 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 1 
           745            0      11.7343 # hpoint:274 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 4 hval:INT 1 hval:INT 1 
           746            1      11.6482 # hpoint:16777818 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 1 
           747            1      12.0308 # hpoint:16777821 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 1 
           748            1      11.4482 # hpoint:16777819 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 1 
           749            0      12.7421 # hpoint:279 9 hval:INT 4096 hval:INT 8 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 1 
           750            1      11.0754 # hpoint:16777822 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 1 
           751            1       11.162 # hpoint:16777823 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           752            1      11.2221 # hpoint:16777824 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 1 
           753            0       11.711 # hpoint:277 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 4 hval:INT 1 hval:INT 0 
           754            0      11.0803 # hpoint:281 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 1 
           755            1      11.5727 # hpoint:16777826 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 1 
           756            1      11.8991 # hpoint:16777828 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 1 
           757            1      11.8469 # hpoint:16777831 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 1 
           758            0      14.1784 # hpoint:282 9 hval:INT 4096 hval:INT 8 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 1 
           759            1       11.798 # hpoint:16777827 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 1 
           760            1      11.2499 # hpoint:16777830 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 1 
           761            0      11.9389 # hpoint:284 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 3 hval:INT 0 hval:INT 1 
           762            0       12.577 # hpoint:280 9 hval:INT 6144 hval:INT 8 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 4 hval:INT 1 hval:INT 0 
           763            1       12.038 # hpoint:16777834 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 1 
           764            0      12.4611 # hpoint:285 9 hval:INT 4096 hval:INT 8 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 1 
           765            1      11.3947 # hpoint:16777832 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 1 
           766            0      11.2562 # hpoint:287 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 1 
           767            1      11.2309 # hpoint:16777836 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           768            0       14.455 # hpoint:283 9 hval:INT 4096 hval:INT 8 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 4 hval:INT 1 hval:INT 0 
           769            1      11.2803 # hpoint:16777837 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 1 
           770            0      11.2575 # hpoint:290 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 1 
           771            0      12.0919 # hpoint:286 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 4 hval:INT 1 hval:INT 0 
           772            0      14.3534 # hpoint:288 9 hval:INT 4096 hval:INT 8 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 1 
           773            1      11.2322 # hpoint:16777421 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           774            0      12.0584 # hpoint:289 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 4 hval:INT 1 hval:INT 1 
           775            0      11.4929 # hpoint:291 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 1 
           776            0      11.2057 # hpoint:293 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           777            0      11.2956 # hpoint:292 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 4 hval:INT 1 hval:INT 1 
           778            0      11.4286 # hpoint:294 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 1 
           779            0      11.3263 # hpoint:296 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           780            0      12.1007 # hpoint:295 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 4 hval:INT 0 hval:INT 1 
           781            0      12.7632 # hpoint:297 9 hval:INT 6144 hval:INT 8 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 1 
           782            0      12.1021 # hpoint:299 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           783            0      12.0135 # hpoint:298 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 4 hval:INT 1 hval:INT 1 
           784            0      11.9861 # hpoint:302 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           785            0      12.0802 # hpoint:301 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 4 hval:INT 1 hval:INT 1 
           786            0      12.4039 # hpoint:300 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 1 
           787            0      14.8544 # hpoint:305 9 hval:INT 6144 hval:INT 7 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           788            0      12.1492 # hpoint:304 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 4 hval:INT 1 hval:INT 1 
           789            0       11.685 # hpoint:303 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 1 
           790            0      11.2133 # hpoint:308 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           791            0      11.9962 # hpoint:307 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 4 hval:INT 1 hval:INT 1 
           792            0      11.2246 # hpoint:306 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 1 
           793            0      11.7952 # hpoint:311 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 0 
           794            0      12.3885 # hpoint:310 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 3 hval:INT 4 hval:INT 1 hval:INT 1 
           795            0       11.558 # hpoint:309 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 1 
           796            0      11.8078 # hpoint:314 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           797            0      12.9199 # hpoint:313 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 3 hval:INT 4 hval:INT 0 hval:INT 1 
           798            0      11.8399 # hpoint:312 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 3 hval:INT 0 hval:INT 1 
           799            0      11.8878 # hpoint:317 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 0 
           800            0      12.9769 # hpoint:316 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 3 hval:INT 4 hval:INT 0 hval:INT 0 
           801            0      12.7535 # hpoint:315 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 3 hval:INT 0 hval:INT 1 
           802            0      12.0525 # hpoint:320 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 0 
           803            0       13.598 # hpoint:319 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 3 hval:INT 4 hval:INT 0 hval:INT 0 
           804            0      11.3456 # hpoint:318 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 1 
           805            0      12.3854 # hpoint:323 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 0 
           806            0      16.0077 # hpoint:322 9 hval:INT 6144 hval:INT 5 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 3 hval:INT 4 hval:INT 0 hval:INT 0 
           807            0      11.3302 # hpoint:321 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 1 
           808            0       11.722 # hpoint:326 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 0 hval:INT 0 
           809            0      12.8469 # hpoint:325 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 3 hval:INT 4 hval:INT 0 hval:INT 1 
           810            0      11.3225 # hpoint:324 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 1 
           811            0      11.3417 # hpoint:329 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 0 
           812            0      13.0719 # hpoint:328 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 3 hval:INT 3 hval:INT 0 hval:INT 1 
           813            0      11.8596 # hpoint:327 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 1 
           814            0      11.1894 # hpoint:332 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 0 
           815            0      12.5786 # hpoint:331 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 3 hval:INT 0 hval:INT 1 
           816            0      11.3212 # hpoint:330 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 0 
           817            0      11.9804 # hpoint:335 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 0 
           818            0      12.6695 # hpoint:334 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 3 hval:INT 0 hval:INT 1 
           819            0      11.3662 # hpoint:333 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 0 
           820            0      11.9318 # hpoint:338 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           821            0      15.5812 # hpoint:337 9 hval:INT 6144 hval:INT 5 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 3 hval:INT 0 hval:INT 1 
           822            0      11.0852 # hpoint:336 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 0 
           823            0      11.9246 # hpoint:341 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           824            0      12.6871 # hpoint:340 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 3 hval:INT 0 hval:INT 1 
           825            0      11.8315 # hpoint:339 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 0 
           826            0      15.4416 # hpoint:344 9 hval:INT 6144 hval:INT 5 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           827            0      12.4984 # hpoint:343 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 4 hval:INT 0 hval:INT 1 
           828            0      13.1857 # hpoint:342 9 hval:INT 6144 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 0 
           829            0      13.1579 # hpoint:347 9 hval:INT 6144 hval:INT 6 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           830            0      12.3457 # hpoint:346 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 4 hval:INT 0 hval:INT 1 
           831            0      11.9804 # hpoint:345 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           832            0      11.9503 # hpoint:350 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 0 
           833            0      12.5628 # hpoint:349 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 3 hval:INT 0 hval:INT 1 
           834            0      12.1566 # hpoint:348 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 0 
           835            0      11.8357 # hpoint:353 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 4 hval:INT 1 hval:INT 0 
           836            0      12.3931 # hpoint:352 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 3 hval:INT 0 hval:INT 1 
           837            0       11.722 # hpoint:351 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 0 
           838            0      12.3426 # hpoint:356 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 4 hval:INT 0 hval:INT 0 
           839            0      11.8022 # hpoint:355 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 3 hval:INT 0 hval:INT 1 
           840            0      12.3548 # hpoint:354 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 0 
           841            0      11.8357 # hpoint:359 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 4 hval:INT 1 hval:INT 0 
           842            0      11.8596 # hpoint:358 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 3 hval:INT 0 hval:INT 1 
           843            0      12.5156 # hpoint:357 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 0 
           844            0      12.0525 # hpoint:360 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           845            0      12.4456 # hpoint:362 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 4 hval:INT 0 hval:INT 0 
           846            0      11.9232 # hpoint:361 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 4 hval:INT 0 hval:INT 1 
           847            0      12.1286 # hpoint:363 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           848            0      12.1242 # hpoint:365 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 4 hval:INT 1 hval:INT 0 
           849            0      11.4116 # hpoint:364 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 4 hval:INT 1 hval:INT 1 
           850            0      12.0511 # hpoint:366 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           851            0      14.4404 # hpoint:368 9 hval:INT 4096 hval:INT 5 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 4 hval:INT 1 hval:INT 0 
           852            0      12.0934 # hpoint:367 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 4 hval:INT 1 hval:INT 1 
           853            0      13.1527 # hpoint:369 9 hval:INT 6144 hval:INT 6 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           854            0      11.8568 # hpoint:371 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 4 hval:INT 1 hval:INT 0 
           855            0      11.7357 # hpoint:370 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 4 hval:INT 0 hval:INT 1 
           856            0      13.2503 # hpoint:372 9 hval:INT 6144 hval:INT 6 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           857            0      11.8694 # hpoint:374 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 0 
           858            0      11.5221 # hpoint:373 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 4 hval:INT 1 hval:INT 1 
           859            0      13.2714 # hpoint:375 9 hval:INT 6144 hval:INT 6 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           860            0      12.0438 # hpoint:377 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           861            0      11.5314 # hpoint:376 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 3 hval:INT 1 hval:INT 1 
           862            0      12.1536 # hpoint:378 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           863            0      11.9918 # hpoint:380 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 1 
           864            0      11.6279 # hpoint:379 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 3 hval:INT 1 hval:INT 0 
           865            0      13.1182 # hpoint:381 9 hval:INT 6144 hval:INT 6 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           866            0      11.8934 # hpoint:383 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 1 
           867            0      12.5976 # hpoint:382 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 3 hval:INT 1 hval:INT 0 
           868            0      13.3476 # hpoint:384 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 0 
           869            0      11.9861 # hpoint:386 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           870            0       11.733 # hpoint:385 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 3 hval:INT 1 hval:INT 0 
           871            0      13.1718 # hpoint:387 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 0 hval:INT 0 
           872            0      12.3594 # hpoint:389 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 0 
           873            0      11.4299 # hpoint:388 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 0 
           874            0      13.2996 # hpoint:390 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 0 hval:INT 0 
           875            0      12.4347 # hpoint:392 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 0 
           876            0      12.2429 # hpoint:391 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 0 
           877            0      13.9606 # hpoint:393 9 hval:INT 6144 hval:INT 6 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 0 hval:INT 0 
           878            0      11.3212 # hpoint:395 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
