Tuning start
 id size   nb grid pf rf nbmin ndiv dp xp   result
1394 3296   64  2x2  l  c     2    2  0  1    16.16
1395 5528   16  4x1  l  l     1    2  0  0    25.06
1396 5528   16  4x1  l  l     1    2  0  0    24.91
1397 5528   16  4x1  l  l     1    2  0  0    24.91
1398 5195  128  2x2  l  c     4    2  1  0    12.56
1399 5830   16  4x1  l  l     1    2  0  0    25.79
1400 5195  128  2x2  l  c     4    2  1  0    12.51
1401 5195  128  2x2  l  c     4    2  1  0    12.72
1402 5195  128  2x2  l  c     4    2  1  0    12.55
1403 5528   16  4x1  l  l     1    2  0  0    25.23
1404 5528   16  4x1  l  l     1    2  0  0    24.80
1405 5528   16  4x1  l  l     1    2  0  0    24.79
1406 5195  128  2x2  l  c     4    2  1  0    12.67
1407 3296   64  2x2  l  c     2    2  0  1    16.59
1408 5195  128  2x2  l  c     4    2  1  0    12.88
1409 5195  128  2x2  l  c     4    2  1  0    12.65
1410 4096   64  4x1  r  c     1    4  0  0    17.73
1411 4096   64  4x1  r  c     1    4  0  0    16.64
1412 4096   64  4x1  r  c     1    4  0  0    16.99
1413 5324  256  2x2  l  c     4    2  1  0    14.11
1414 5324  256  2x2  l  c     4    2  1  0    13.47
1415 3296   64  2x2  l  c     2    2  0  1    16.22
1416 5324  256  2x2  l  c     4    2  1  0    13.51
1417 3850   32  2x2  l  l     2    3  0  0    15.67
1418 3850   32  2x2  l  l     2    3  0  0    16.08
1419 3850   32  2x2  l  l     2    3  0  0    16.61
1420 4034  256  1x4  l  l     4    4  0  0    14.42
1421 4034  256  1x4  l  l     4    4  0  0    14.93
1422 4034  256  1x4  l  l     4    4  0  0    14.56
1423 3296   64  2x2  l  c     2    2  0  1    16.20
1424 5898   64  4x1  l  l     2    2  0  0    15.32
1425 5898   64  4x1  l  l     2    2  0  0    15.46
1426 5898   64  4x1  l  l     2    2  0  0    15.36
1427 6144   64  2x2  r  l     1    2  1  0    13.04
1428 6144   64  2x2  r  l     1    2  1  0    13.07
1429 6144   64  2x2  r  l     1    2  1  0    12.97
1430 5529   64  4x1  c  l     1    3  0  0    15.46
1431 3296   64  2x2  l  c     2    2  0  1    16.91
1432 5022  512  4x1  l  r     2    2  0  1    19.35
1433 5022  512  4x1  l  r     2    2  0  1    19.42
1434 5022  512  4x1  l  r     2    2  0  1    19.20
1435 6144  256  2x2  c  l     1    3  1  0    12.90
1436 6144   64  2x2  l  l     4    3  0  1    14.36
1437 5529   64  4x1  l  r     1    2  1  0    15.89
1438 5529   64  4x1  l  r     1    2  1  0    15.80
1439 3296   64  2x2  l  c     2    2  0  1    16.07
1440 5529   64  4x1  l  r     1    2  1  0    15.77
1441 5529   64  4x1  l  r     1    2  1  0    15.27
1442 5529   64  4x1  l  r     1    2  1  0    15.46
1443 5898   64  2x2  l  l     4    2  0  0    13.86
1444 5898   64  2x2  l  l     4    2  0  0    14.23
1445 5898   64  2x2  l  l     4    2  0  0    13.98
1446 6082   64  4x1  l  l     4    2  0  0    16.23
1447 4183   64  2x2  l  l     1    3  0  1    14.39
1448 6082   64  4x1  l  l     4    2  0  0    15.95
1449 6082   64  4x1  l  l     4    2  0  0    16.01
1450 5099   16  4x1  l  l     2    2  1  0    24.60
1451 5099   16  4x1  l  l     2    2  1  0    24.32
1452 5099   16  4x1  l  l     2    2  1  0    24.46
1453 3091  128  2x2  l  l     2    2  0  0    17.76
1454 3091  128  2x2  l  l     2    2  0  0    18.14
1455 4183   64  2x2  l  l     1    3  0  1    14.40
1456 3091  128  2x2  l  l     2    2  0  0    17.99
1457 4096   32  1x4  l  r     4    3  0  1    14.91
1458 4096   32  1x4  l  r     4    3  0  1    13.51
1459 4096   32  1x4  l  r     4    3  0  1    14.06
1460 5529   64  2x2  l  l     2    2  0  0    13.68
1461 5529   64  2x2  l  l     2    2  0  0    13.98
1462 5529   64  2x2  l  l     2    2  0  0    13.84
1463 4183   64  2x2  l  l     1    3  0  1    14.37
1464 2662   64  2x2  l  c     2    2  1  0    16.51
1465 2662   64  2x2  l  c     2    2  1  0    17.41
1466 2662   64  2x2  l  c     2    2  1  0    17.66
1467 5892  512  2x2  r  r     1    2  0  0    15.35
1468 5892  512  2x2  r  r     1    2  0  0    15.42
1469 5892  512  2x2  r  r     1    2  0  0    15.61
1470 3364   64  4x1  r  c     1    4  0  1    19.03
1471 4183   64  2x2  l  l     1    3  0  1    15.09
1472 3364   64  4x1  r  c     1    4  0  1    18.35
1473 3364   64  4x1  r  c     1    4  0  1    19.00
1474 5528   32  2x2  l  l     2    2  0  0    16.23
1475 4096   32  2x2  r  r     2    2  1  0    14.47
1476 4096  128  1x4  c  c     4    3  1  1    12.95
1477 4096  128  1x4  c  c     4    3  1  1    12.07
1478 4096  128  1x4  c  c     4    3  1  1    12.44
1479 4183   64  2x2  l  l     1    3  0  1    14.65
1480 4096   64  1x4  r  l     1    2  0  0    12.79
1481 4096   64  1x4  r  l     1    2  0  0    12.77
1482 4096   64  1x4  r  l     1    2  0  0    13.24
1483 5775  128  2x2  l  c     8    4  0  1    13.92
1484 5775  128  2x2  l  c     8    4  0  1    13.76
1485 5775  128  2x2  l  c     8    4  0  1    13.75
1486 2662  128  2x2  l  c     2    2  1  0    17.11
1487 4096  256  1x4  l  l     4    4  0  0    16.09
1488 2662  128  2x2  l  c     2    2  1  0    21.02
1489 2662  128  2x2  l  c     2    2  1  0    17.56
1490 4526   32  1x4  c  l     2    3  0  1    13.69
1491 4526   32  1x4  c  l     2    3  0  1    13.03
1492 4526   32  1x4  c  l     2    3  0  1    13.21
1493 2048   32  1x4  c  l     1    3  0  0    20.70
1494 2048   32  1x4  c  l     1    3  0  0    19.55
1495 4096  256  1x4  l  l     4    4  0  0    14.88
1496 2048   32  1x4  c  l     1    3  0  0    19.50
1497 6144  512  2x2  r  r     1    2  0  0    15.49
1498 6144  512  2x2  r  r     1    2  0  0    15.23
1499 6144  512  2x2  r  r     1    2  0  0    15.54
1500 5412   64  2x2  l  l     4    3  0  1    14.07
1501 5412   64  2x2  l  l     4    3  0  1    14.43
1502 5412   64  2x2  l  l     4    3  0  1    14.20
1503 4096  256  1x4  l  l     4    4  0  0    14.11
1504 5529   64  2x2  r  l     1    4  0  0    13.60
1505 5529   64  2x2  r  l     1    4  0  0    13.94
1506 5529   64  2x2  r  l     1    4  0  0    13.57
1507 5529   64  2x2  c  l     1    3  0  0    13.59
1508 5529   64  2x2  c  l     1    3  0  0    13.77
1509 5529   64  2x2  c  l     1    3  0  0    13.59
1510 6144   32  1x4  l  c     2    2  1  1    15.38
1511 4096  256  1x4  l  l     4    4  0  0    14.46
1512 6144   32  1x4  l  c     2    2  1  1    15.37
1513 6144   32  1x4  l  c     2    2  1  1    15.62
1514 3850  128  1x4  c  c     4    3  1  1    12.69
1515 3850  128  1x4  c  c     4    3  1  1    12.54
1516 3850  128  1x4  c  c     4    3  1  1    12.56
1517 4280   64  2x2  l  l     4    3  0  0    14.97
1518 4280   64  2x2  l  l     4    3  0  0    15.03
1519 4096  256  1x4  l  l     4    4  0  0    14.25
1520 4280   64  2x2  l  l     4    3  0  0    14.76
1521 4280   64  2x2  l  l     4    3  0  0    15.12
1522 4280   64  2x2  l  l     4    3  0  0    15.07
1523 2498   32  1x4  c  c     1    3  0  1    17.74
1524 2498   32  1x4  c  c     1    3  0  1    16.90
1525 2498   32  1x4  c  c     1    3  0  1    17.44
1526 4730   32  2x2  l  l     1    2  0  0    14.99
1527 4096   64  4x1  r  c     1    4  0  1    17.13
1528 4730   32  2x2  l  l     1    2  0  0    15.29
1529 4730   32  2x2  l  l     1    2  0  0    15.52
1530 4096   64  1x4  c  c     4    3  1  1    12.36
1531 4096   64  1x4  c  c     4    3  1  1    12.83
1532 4096   64  1x4  c  c     4    3  1  1    12.47
1533 4096   64  2x2  r  r     4    4  0  1    14.73
1534 4096   64  2x2  r  r     4    4  0  1    14.80
1535 6144  128  2x2  l  r     4    2  0  0    13.42
1536 4096   64  2x2  r  r     4    4  0  1    15.22
1537 5139  128  2x2  l  c     2    2  1  0    12.58
1538 5139  128  2x2  l  c     2    2  1  0    12.98
1539 5139  128  2x2  l  c     2    2  1  0    12.64
1540 5324  256  2x2  l  c     4    2  1  0    13.18
1541 5324  256  2x2  l  c     4    2  1  0    13.29
1542 5324  256  2x2  l  c     4    2  1  0    13.03
1543 6144  128  2x2  l  r     4    2  0  0    13.48
1544 5099   64  2x2  l  l     2    3  0  1    14.58
1545 5099   64  2x2  l  l     2    3  0  1    14.29
1546 5099   64  2x2  l  l     2    3  0  1    14.86
1547 5324  128  4x1  l  l     4    3  0  0    15.82
1548 5324  128  4x1  l  l     4    3  0  0    16.06
1549 5324  128  4x1  l  l     4    3  0  0    15.84
1550 3296   64  2x2  l  c     2    2  0  1    16.56
1551 6144  128  2x2  l  r     4    2  0  0    13.46
1552 3296   64  2x2  l  c     2    2  0  1    16.29
1553 3296   64  2x2  l  c     2    2  0  1    17.42
1554 5528   16  4x1  l  l     1    2  0  0    24.94
1555 5528   16  4x1  l  l     1    2  0  0    25.04
1556 5528   16  4x1  l  l     1    2  0  0    25.18
1557 5195  128  2x2  l  c     4    2  1  0    12.61
1558 5195  128  2x2  l  c     4    2  1  0    12.69
1559 6144  128  2x2  l  r     4    2  0  0    13.61
1560 5195  128  2x2  l  c     4    2  1  0    12.53
1561 5195  128  2x2  l  c     4    2  1  0    12.62
1562 5195  128  2x2  l  c     4    2  1  0    12.72
1563 5502   16  4x1  l  l     2    2  1  0    25.13
1564 5502   16  4x1  l  l     2    2  1  0    25.63
1565 5502   16  4x1  l  l     2    2  1  0    24.67
1566 5195  128  2x2  l  c     4    2  1  0    12.41
1567 4894   32  4x1  l  l     2    2  0  0    17.97
1568 5195  128  2x2  l  c     4    2  1  0    12.39
1569 5195  128  2x2  l  c     4    2  1  0    12.83
1570 5959   64  2x2  l  l     8    4  0  1    14.16
1571 5959   64  2x2  l  l     8    4  0  1    14.09
1572 5959   64  2x2  l  l     8    4  0  1    13.90
1573 3740   32  2x2  l  l     4    3  1  1    15.36
1574 3740   32  2x2  l  l     4    3  1  1    14.88
1575 4096   64  4x1  r  c     1    4  0  0    17.14
1576 3740   32  2x2  l  l     4    3  1  1    15.46
1577 5745   64  4x1  l  l     4    2  0  0    15.76
1578 5745   64  4x1  l  l     4    2  0  0    15.63
1579 5745   64  4x1  l  l     4    2  0  0    15.32
1580 5528   32  2x2  l  l     1    2  0  0    15.98
1581 5528   32  2x2  l  l     1    2  0  0    15.56
1582 5528   32  2x2  l  l     1    2  0  0    15.43
1583 4124  256  1x4  l  l     4    3  0  0    15.44
1584 5529   64  4x1  c  l     1    4  0  0    15.70
1585 5529   64  4x1  c  l     1    4  0  0    15.26
1586 5529   64  4x1  c  l     1    4  0  0    15.42
1587 5657   64  4x1  c  l     1    3  0  0    15.82
1588 5657   64  4x1  c  l     1    3  0  0    15.55
1589 5657   64  4x1  c  l     1    3  0  0    15.54
1590 3766   32  1x4  c  c     4    3  0  1    14.25
1591 4124  256  1x4  l  l     4    3  0  0    14.78
1592 3766   32  1x4  c  c     4    3  0  1    14.32
1593 3766   32  1x4  c  c     4    3  0  1    14.70
1594 5727  256  2x2  l  c     4    2  1  0    13.03
1595 5727  256  2x2  l  c     4    2  1  0    12.87
1596 5727  256  2x2  l  c     4    2  1  0    12.74
1597 5324  128  2x2  l  c     2    2  0  0    13.75
1598 4742   64  2x2  l  l     4    3  0  1    14.26
1599 4124  256  1x4  l  l     4    3  0  0    14.99
1600 4742   64  2x2  l  l     4    3  0  1    14.22
1601 4742   64  2x2  l  l     4    3  0  1    14.06
1602 4742   64  2x2  l  l     4    3  0  1    14.63
1603 6006   64  2x2  l  l     2    2  0  0    13.87
1604 6006   64  2x2  l  l     2    2  0  0    13.51
1605 6006   64  2x2  l  l     2    2  0  0    13.59
1606 2810   64  2x2  l  c     2    2  0  1    18.27
1607 6144   64  2x2  l  l     4    2  0  0    14.67
1608 2810   64  2x2  l  c     2    2  0  1    17.33
1609 2810   64  2x2  l  c     2    2  0  1    18.93
1610 3091  128  2x2  l  l     2    2  0  0    19.14
1611 3091  128  2x2  l  l     2    2  0  0    18.83
1612 3091  128  2x2  l  l     2    2  0  0    19.71
1613 4460   64  4x1  l  l     1    2  0  1    16.59
1614 4460   64  4x1  l  l     1    2  0  1    16.78
1615 6144   64  2x2  l  l     4    2  0  0    14.29
1616 4460   64  4x1  l  l     1    2  0  1    16.26
1617 6144   64  2x2  l  l     2    2  0  0    14.50
1618 6144   64  2x2  l  l     2    2  0  0    14.18
1619 6144   64  2x2  l  l     2    2  0  0    14.17
1620 2588   64  4x1  l  l     1    2  0  0    22.07
1621 2588   64  4x1  l  l     1    2  0  0    23.33
1622 2588   64  4x1  l  l     1    2  0  0    23.23
1623 6144   64  2x2  l  l     4    2  0  0    14.35
1624 6144  256  2x2  r  c     1    2  0  0    14.55
1625 6144  256  2x2  r  c     1    2  0  0    13.96
1626 6144  256  2x2  r  c     1    2  0  0    14.16
1627 3364   64  4x1  r  c     1    4  0  1    18.86
1628 3364   64  4x1  r  c     1    4  0  1    18.84
1629 3364   64  4x1  r  c     1    4  0  1    19.02
1630 4748   16  2x2  l  l     1    2  0  0    19.39
1631 6144   64  2x2  l  l     4    2  0  0    14.39
1632 4748   16  2x2  l  l     1    2  0  0    19.70
1633 4748   16  2x2  l  l     1    2  0  0    19.63
1634 5350   32  2x2  c  l     1    3  0  0    15.81
1635 5350   32  2x2  c  l     1    3  0  0    15.70
1636 5350   32  2x2  c  l     1    3  0  0    15.45
1637 5904   16  4x1  l  l     2    2  1  0    26.02
1638 4183   32  4x1  l  l     1    3  0  1    17.46
1639 6144   64  2x2  l  l     4    2  0  0    14.29
1640 4183   32  4x1  l  l     1    3  0  1    17.80
1641 4183   32  4x1  l  l     1    3  0  1    17.73
1642 4183   32  4x1  l  l     1    3  0  1    18.27
1643 4770   64  2x2  l  c     2    2  0  0    14.50
1644 4770   64  2x2  l  c     2    2  0  0    14.23
1645 4770   64  2x2  l  c     2    2  0  0    14.30
1646 5636  512  4x1  l  r     2    2  0  0    18.53
1647 4416   16  4x1  l  l     1    2  0  0    21.24
1648 5636  512  4x1  l  r     2    2  0  0    18.74
1649 5636  512  4x1  l  r     2    2  0  0    18.84
1650 4748   16  4x1  l  l     1    2  0  0    23.47
1651 4748   16  4x1  l  l     1    2  0  0    23.05
1652 4748   16  4x1  l  l     1    2  0  0    23.69
1653 4335   64  4x1  r  c     1    4  0  0    16.56
1654 4335   64  4x1  r  c     1    4  0  0    17.08
1655 4526   32  1x4  c  l     2    3  0  1    13.44
1656 4335   64  4x1  r  c     1    4  0  0    16.87
1657 5412   64  2x2  l  l     4    3  0  1    14.18
1658 5412   64  2x2  l  l     4    3  0  1    14.14
1659 5412   64  2x2  l  l     4    3  0  1    14.43
1660 4286   16  1x4  c  l     1    3  0  1    15.76
1661 4286   16  1x4  c  l     1    3  0  1    16.10
1662 4286   16  1x4  c  l     1    3  0  1    15.31
1663 4526   32  1x4  c  l     2    3  0  1    13.26
1664 4151   32  1x4  l  l     2    2  0  1    13.49
1665 4151   32  1x4  l  l     2    2  0  1    14.04
1666 4151   32  1x4  l  l     2    2  0  1    13.75
1667 3385   64  2x2  l  c     2    2  1  0    13.99
1668 4390  128  2x2  c  c     4    2  1  0    13.20
1669 4390  128  2x2  c  c     4    2  1  0    13.20
1670 4390  128  2x2  c  c     4    2  1  0    13.02
1671 4526   32  1x4  c  l     2    3  0  1    13.33
1672 3721  128  1x4  l  c     4    3  1  1    12.79
1673 5308   16  4x1  l  l     1    2  0  0    24.71
1674 5308   16  4x1  l  l     1    2  0  0    24.64
1675 5308   16  4x1  l  l     1    2  0  0    24.97
1676 4096   16  2x2  l  l     1    3  0  0    18.10
1677 4096   16  2x2  l  l     1    3  0  0    17.72
1678 4096   16  2x2  l  l     1    3  0  0    17.56
1679 4526   32  1x4  c  l     2    3  0  1    13.10
1680 4503   64  2x2  l  l     1    2  0  0    14.48
1681 4503   64  2x2  l  l     1    2  0  0    14.01
1682 4503   64  2x2  l  l     1    2  0  0    14.36
1683 3856   64  2x2  c  c     2    3  1  1    13.25
1684 3856   64  2x2  c  c     2    3  1  1    13.66
1685 3856   64  2x2  c  c     2    3  1  1    13.63
1686 3568   32  2x2  l  l     1    2  0  1    16.74
1687 2662  128  2x2  l  c     2    2  1  0    17.32
1688 3568   32  2x2  l  l     1    2  0  1    16.89
1689 3568   32  2x2  l  l     1    2  0  1    16.41
1690 5268  128  4x1  l  c     2    2  1  0    15.53
1691 5268  128  4x1  l  c     2    2  1  0    16.13
1692 5268  128  4x1  l  c     2    2  1  0    15.83
1693 5809  256  4x1  l  c     4    2  1  0    16.28
1694 5809  256  4x1  l  c     4    2  1  0    16.17
1695 2662  128  2x2  l  c     2    2  1  0    17.65
1696 5809  256  4x1  l  c     4    2  1  0    16.13
1697 6082   32  4x1  l  l     4    2  0  0    18.53
1698 6082   32  4x1  l  l     4    2  0  0    18.53
1699 6082   32  4x1  l  l     4    2  0  0    18.94
1700 4894   32  4x1  l  l     2    2  0  0    17.16
1701 4894   32  4x1  l  l     2    2  0  0    17.98
1702 4894   32  4x1  l  l     2    2  0  0    17.56
1703 5227   16  2x2  l  l     4    3  0  1    21.36
1704 5502   16  4x1  l  l     2    2  1  0    24.86
1705 5502   16  4x1  l  l     2    2  1  0    25.40
1706 5502   16  4x1  l  l     2    2  1  0    25.04
1707 5195  128  2x2  l  c     4    2  1  0    12.60
1708 5195  128  2x2  l  c     4    2  1  0    12.41
1709 5195  128  2x2  l  c     4    2  1  0    12.65
1710 4096   64  4x1  r  c     1    4  0  0    16.50
1711 5227   16  2x2  l  l     4    3  0  1    21.74
1712 4096   64  4x1  r  c     1    4  0  0    16.84
1713 4096   64  4x1  r  c     1    4  0  0    17.32
1714 5959   64  2x2  l  l     8    4  0  1    14.12
1715 5959   64  2x2  l  l     8    4  0  1    14.61
1716 5959   64  2x2  l  l     8    4  0  1    13.94
1717 3740   32  2x2  l  l     4    3  1  1    15.11
1718 3740   32  2x2  l  l     4    3  1  1    14.94
1719 5227   16  2x2  l  l     4    3  0  1    22.50
1720 3740   32  2x2  l  l     4    3  1  1    14.61
1721 3740   32  2x2  l  l     4    3  1  1    15.33
1722 3740   32  2x2  l  l     4    3  1  1    15.30
1723 5502   16  4x1  l  l     2    2  1  0    25.09
1724 5502   16  4x1  l  l     2    2  1  0    24.92
1725 5502   16  4x1  l  l     2    2  1  0    24.85
1726 5195  128  2x2  l  c     4    2  1  0    12.46
1727 3296   64  2x2  l  c     2    2  0  1    16.47
1728 5195  128  2x2  l  c     4    2  1  0    12.69
1729 5195  128  2x2  l  c     4    2  1  0    13.11
1730 4096   64  4x1  r  c     1    4  0  0    18.88
1731 4096   64  4x1  r  c     1    4  0  0    20.61
1732 4096   64  4x1  r  c     1    4  0  0    20.10
1733 5324  256  2x2  l  c     4    2  1  0    20.70
1734 5324  256  2x2  l  c     4    2  1  0    13.84
1735 3296   64  2x2  l  c     2    2  0  1    17.27
1736 5324  256  2x2  l  c     4    2  1  0    14.18
1737 3740   32  2x2  l  l     4    3  1  1    17.59
1738 3740   32  2x2  l  l     4    3  1  1    15.35
1739 3740   32  2x2  l  l     4    3  1  1    16.20
1740 4034  256  1x4  l  l     4    4  0  0    14.96
1741 4034  256  1x4  l  l     4    4  0  0    15.09
1742 4034  256  1x4  l  l     4    4  0  0    14.81
1743 3296   64  2x2  l  c     2    2  0  1    16.83
1744 5898   64  4x1  l  l     2    2  0  0    18.10
1745 5898   64  4x1  l  l     2    2  0  0    15.67
1746 5898   64  4x1  l  l     2    2  0  0    15.38
1747 6144   64  2x2  r  l     1    2  1  0    13.26
1748 6144   64  2x2  r  l     1    2  1  0    17.34
1749 6144   64  2x2  r  l     1    2  1  0    14.35
1750 5529   64  4x1  c  l     1    4  0  0    17.81
1751 3296   64  2x2  l  c     2    2  0  1    16.64
1752 5657   64  4x1  c  l     1    3  0  0    15.87
1753 5657   64  4x1  c  l     1    3  0  0    15.92
1754 5657   64  4x1  c  l     1    3  0  0    16.24
1755 6144  256  2x2  c  l     1    3  1  0    14.83
1756 6144  256  2x2  c  l     1    3  1  0    13.37
1757 6144  256  2x2  c  l     1    3  1  0    13.60
1758 5727  256  2x2  l  c     4    2  1  0    14.11
1759 3296   64  2x2  l  c     2    2  0  1    16.33
